meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,27509,dwivedi93 thank himani jiii ur suggest aaap kmaal mtlb,positive,joy,,,,,,,,
meta,32695,anand congratul sir kiran rijiju ji ach lekin humara khel minster humko,positive,joy,,,,,,,,
meta,26706,zoya abe kate aulaad tu sala ishawr kais bola multisemen h kya maa,negative,disgust,,,,,,,,
meta,22409,sir q bjp west bengal parti leader parti mai samil rahe logo,neutral,others,,,,,,,,
meta,11815,twt face nhi pta yeh zrur kaam,neutral,others,,,,,,,,
meta,10869,last jumma thi beauti month ramazan may allah accept duaa ibadat forgiv us ameen,positive,joy,,,,,,,,
meta,30300,chutiya dikho aandha bhakt kon,negative,anger,,,,,,,,
meta,14569,jais chautha satambh claim krne wle log opposit teekh sawal krne wle ar,neutral,others,,,,,,,,
meta,14608,agar chunaav bahiskar kareg mp rajasthan chatisgad sasan chodna padega nahi sakt,neutral,anger,,,,,,,,
meta,38358,sir apki speech deki dil kaha azadi bad jaisa pm koe ni apko salut h sir plss,positive,joy,,,,,,,,
meta,15330,lehaazeishq shyd log mujhi fruit chaat dal deti warna meri tou whn jaga ni,neutral,others,,,,,,,,
meta,4980,present riboni eid collect play pastel keep cool thi summer heat bring,neutral,others,correct,,,,,,,
meta,9050,chutiy bevkuf ban gye tumko tameez nhi h ladki kais baat,negative,disgust,,,,,,,,
meta,40854,duniya dkhne duniya bhar tarik parduniya tarik maat dekho duniya badi,neutral,others,,,,,,,,
meta,6417,agr pakistan one side lover jama kiya jai tu naya mulk ban sakta uska tarana ja tujhi maaf,neutral,others,,,,,,,,
meta,25928,abe chutiy bolna sikh le 12vi fail kya pta desh kais chalta h abe comedi kosi tere vo b achi nhi hoti h,negative,anger,,,,,,,,
meta,11061,sala kamina media delet thi tweet ex alreadi deni chuki,negative,anger,,,,,,,,
meta,8576,mix idhar kadi ninda nahi payeng saab,neutral,others,,,,,,,,
meta,7831,p narend modi bharat congress mukat bna diya rahul congress gandhi mukat bna deng,neutral,others,,,,,,,,
meta,1958,sir kaah bulaya kaal kutt exit poll pe hagg diya na kutt kutt ch,negative,anger,,,,,,,,
meta,36228,kpyadav bjp kp bhaiya zanta aaps bhut umme h h kam karog orr modi ji k visva,positive,joy,,,,,,,,
meta,23221,terrorist separatist naxalit urban naxal jehadiyon tukdetukd gang corrupt dynasti hisaab,negative,anger,,,,,,,,
meta,28453,lunch break dart hue last bench pe jaan waal aajkal fb pe backbench bolt arr bc ideal st,negative,disgust,,,,,,,,
meta,31816,total mind ch blow entri hero champ total fadu dhasu entri sexi bike seci da,positive,joy,,,,,,,,
meta,30867,valuetim valuelif guru g teach us achh krm kre sbka bhla kre g apk mrm,positive,joy,,,,,,,,
meta,31454,hindu upper cast baat naa karo saari stori fake plant nikalti,neutral,anger,,,,,,,,
meta,42905,go away bhaijaan never,neutral,others,,,,,,,,
meta,12407,bhandari rg wear cloth soch pyjama kurta chaddi nahi woh bina kapd bi reht,neutral,others,,,,,,,,
meta,20583,jai siyaram today pm modi ji dubara oath karn pr bhaut bhaut bhadhai frombjp nda samarthak rashtravadi mahagathbandhan ram,positive,joy,,,,,,,,
meta,44407,bhosadchod shud free weaker section societi bhadwa sala na ghr na ghaat,negative,disgust,,,,,,,,
meta,26019,mam funni see ram ramzan happi holiday jaishreeram,positive,joy,,,,,,,,
meta,22441,dayar18 wish u veri happi birthday mummi bhagwan unh humesa khush rakh nd healthi rakh,positive,joy,,,,,,,,
meta,21966,bjp thekedar rss na dono k bid leader daamaad mull h na bahar unko,negative,anger,,,,,,,,
meta,23714,nasir tarek apnay chashma aik number barha le takay shaklon sahi pehchan werna burqay,negative,anger,,,,,,,,
meta,17136,good mental health nay kale meet,neutral,others,,,,,,,,
meta,4250,abe nutanki shangi kutt dilog baaji krne ni hindustan tere baap,negative,disgust,,,,,,,,
meta,40138,bhau alia bank bjp join nahi karegi,neutral,others,,,,,,,,
meta,29492,pm shri narand modi ji 2 bara pm banaya jana sube da washio bhot bhot dhanyawad,positive,joy,,,,,,,,
meta,35713,mona ji ic kuti k pili itni izat mat mariyam pay kuta hy,negative,anger,,,,,,,,
meta,33903,bhaijaan pray ible one eye close symbol dajjal,neutral,others,,,,,,,,
meta,41432,yudkbh editor pure pais nahi dete kya aay din samaina scene kaat ghar le jaat shaya,neutral,others,,,,,,,,
meta,41867,say cocomo dard e dil aah na samjho gy kabhi har dil matam sar e aam nahi,neutral,sadness,,,,,,,,
meta,17778,neta chatukaro sujhao jink dwara chaukidar chor nara lagwa congr,negative,anger,,,,,,,,
meta,18624,therez page facebook5sa krjriwalthat page ha damag u full antimodi,negative,anger,,,,,,,,
meta,31428,account hack nahi hoga kanhi,neutral,others,,,,,,,,
meta,37432,rahul pm isliy nhi banaya uss samay rahul baba k paa sarkar chalan wala dimag nhi man,negative,others,,,,,,,,
meta,9767,mmm chanda see make accident smile someon smile back,positive,joy,,,,,,,,
meta,40069,priy har dil ajeej kaviraj aps madad chahiy bahut bid mudd aaps baat karna chaht,neutral,others,,,,,,,,
meta,6637,great effort connect us although week fee like know year eek cheesi,positive,joy,,,,,,,,
meta,30994,jese chutyon paper 1015 question modi bare puchh lo sale khali chhod aa jyeng,negative,anger,,,,,,,,
meta,41952,want say happi birthday youwith extrem loud voic hope dream wish come,positive,joy,,,,,,,,
meta,20976,tanhaiya aksar tanha thi tanha raat gyi khwabo nhi aat wo na jane kaisi baat gyi,neutral,sadness,,,,,,,,
meta,9492,acha prr mni kbhi ni btaya fact k asha api kbhi ni btaya tere kesi pta chla rey,neutral,anger,,,,,,,,
meta,19383,dont ani mole freckl wrist pata nahi bartan dho dho ker ghissa lia,neutral,others,,,,,,,,
meta,40164,sir begumpura express 1 c kharab rakhi passeng pareshaan baccho garmi,negative,sadness,,,,,,,,
meta,3784,rahul ji khushi baath aapn one month keliy parti spokesperson tv debat nahi rehn n,positive,joy,,,,,,,,
meta,658,india vote stabil strength 100 electr ujjwala yojana dbt swachchh bharat growth bett,positive,joy,,,,,,,,
meta,10623,logo kya kiya baba hara diya gaatbandha,neutral,sadness,,,,,,,,
meta,10421,apko central govt mean minist bnaya jay aisi ume karta hun apk pita ji liy dukh hua rip,neutral,sadness,,,,,,,,
meta,13219,zeb kuon kay opposit sawaal nahi kerti sirf bakwa kerti bhala kia jawab,negative,anger,,,,,,,,
meta,4943,music winner regga ragga song year china music grooveawards2019,positive,joy,,,,,,,,
meta,25438,vi realli appreci true spirit sir one day bring chang dream jaijanasena janasena pawankalyan,positive,joy,,,,,,,,
meta,11628,great chairman worker muhbat dekh aaj sheed z bhutto sheed rani yaad taaza hoga hum bari nase,positive,joy,,,,,,,,
meta,711,saala self acclaim critic joh bc hum panga le raha,negative,disgust,,,,,,,,
meta,15670,use say thi school well also aatma washroom,neutral,others,,,,,,,,
meta,3853,maahi kesari cute love stori akshay kumar parineeti latest hindi song samarth swarup,neutral,joy,,,,,,,,
meta,15060,let see unh tag kart free hue toh ajayeng,neutral,others,,,,,,,,
meta,14554,fir makeup kiya suit pahnaya hero ghar aaya tumn video dikhakar bilkul sabit,neutral,others,,,,,,,,
meta,35867,mohsin haay thankyou soo much thi beauti edit,positive,joy,,,,,,,,
meta,13305,ap cm jagan mahan reddi sir look great height andhra pradesh,positive,joy,,,,,,,,
meta,29394,modi ji mai delhi c bnaa sabs pahl p key charan chooker naman krungaa delhi 1,neutral,joy,,,,,,,,
meta,12557,raaten mausam nadi kinara enjoy play thi beauti retro song destin wed mumba,positive,joy,,,,,,,,
meta,31960,batao gaadi pe likha homeguard jhoot kyun bol raha,neutral,anger,,,,,,,,
meta,21998,manik bhai log samajhna hoga modi ji samajhn liy aisa insaan chahiy barat le,positive,others,,,,,,,,
meta,19183,lagta ik aulad sharam karo u give u get life allah duniya,negative,anger,,,,,,,,
meta,14607,40 good thing happen dont know sala kalyug yeh bhalai jamana nahi b,neutral,anger,,,,,,,,
meta,24332,wish hum kasam bilal bol wo veri good idea bilal ji khan,positive,joy,,,,,,,,
meta,31484,fake news laana bnd kr munnaa warna kl naa pta chle tera baap fake,negative,anger,,,,,,,,
meta,36442,dunya 3 tarah log hotay 1 love cricket 2 dont like cricket 3 99 world cup baad int,neutral,others,,,,,,,,
meta,29370,baar modi 2 sarkar bann desh wasiyo hardik subhkamnay,positive,joy,,,,,,,,
meta,33705,teri gaand lund saley sindhi bhadw teri pichwad pakistan madarcho,negative,disgust,,,,,,,,
meta,41402,rashid bhai milit nhi bnega sb log pyar khushi rheng,neutral,fear,,,,,,,,
meta,22532,miya isk jais mull nafrat zahar gholt log hinduon pane peena,negative,anger,,,,,,,,
meta,11797,nn b di hamar desh k log happi han jb janta bhukha mrna chahti ism sarkar galti,neutral,anger,,,,,,,,
meta,19478,12 socialimpact bharat padega india badhega touch live social impact p,positive,joy,,,,,,,,
meta,6149,act marwali,negative,anger,,,,,,,,
meta,533,pr peopl like tinda tind bharwan juici ripe mango dinner make summer bearabl,positive,others,correct,,,,,,,
meta,29452,patrag sir ji pur aapki seva bekar nhi jaygi mujh pure umid h modi ji aapko n mantri,positive,joy,,,,,,,,
meta,17607,kuti wali har lgti mujh tou zalalat better hoti,negative,anger,,,,,,,,
meta,29672,bhut sundar bhai good morn radh radh,positive,joy,,,,,,,,
meta,10965,yogendrayadav tu saal koddi k insan voter k collor pakdega tu saal tatti dimag le k gumta h tujh,negative,anger,,,,,,,,
meta,41602,namastey india love ur post ashish chanchalani pl collab plssssssss,positive,joy,,,,,,,,
meta,28983,salim miyaa mullah best cross alway go vote right pmnonstop aga,neutral,others,,,,,,,,
meta,34169,happi birthday gopi sundar gopisundar hbdgopisundar birthday gopisundar happybirthday singer may30,positive,joy,,,,,,,,
meta,15157,tarek sahab bring veri relev issu great empathi abil feel,positive,joy,,,,,,,,
meta,3445,anand thi question like wors 1 gooh 2 tatti,neutral,anger,,,,,,,,
meta,40194,kya chutiy bola na bjp 60 zyada seat aye tu jail jayega mard baccha apn,negative,disgust,,,,,,,,
meta,43158,tu kahta hon k bu jitni b fake polit log parda farma jayein inki zarorat nai,negative,anger,,,,,,,,
meta,10855,abhay gadhay ik govt jaanay keh rahay teri abu dictatorship nahe keh rahain,negative,anger,,,,,,,,
meta,20931,one super entertain promo back back promo dhee dheejodi jabardasth extrajabardasth povepora,neutral,joy,,,,,,,,"
"
meta,28635,jvvnl whatsaap number per karn per respons nahi milta nahi jvvnl help line 18001806045 per,neutral,sadness,,,,,,,,
meta,316,gambl better pay coz moura wa gona tire van dijk n partner uclfin,neutral,others,correct,,,,,,,
meta,2562,sir ji nazar idhar,positive,joy,,,,,,,,
meta,23646,bharatiya janata parti doe believ hindu religionpatriotismindian constitut secular bjp doe f,negative,anger,,,,,,,,
meta,31997,style aditya saal chutiy hn 8,negative,anger,,,,,,,,
meta,11232,trust lol bring lol,neutral,others,correct,,,,,,,
meta,11696,train 54391 power fail gyi train bahjoi station pr khadi tatkal pow,neutral,fear,,,,,,,,
meta,4163,isupportpriyankasharma time aapka time jayega,negative,disgust,,,,,,,,
meta,12425,kaanto taaj h abki baar sarkar mm kamayi arthvyavastha chuki h parai bazar k haath khe k,neutral,others,,,,,,,,
meta,21937,exam hall friend bhai scale ignor say nahi pencil nahi,neutral,anger,,,,,,,,
meta,38446,mansoor ali get thi msg baji maryam,neutral,others,,,,,,,,
meta,3595,ind bc jisn kiya bachega nahi budhiya use si,negative,anger,,,,,,,,
meta,43579,tejaswi babu rajneeti natok gundagardi chalti na jatt biradari chalti maidan mei,neutral,others,,,,,,,,
meta,37795,saal desh khilaap modi ji khilaap boln waal kabhi nhi sudhar sakt enko desh,negative,anger,,,,,,,,
meta,7286,sir vijay baghel ji jeet subhkamnay latest updat liy youtub nation 1st channel subscrib kij,positive,joy,,,,,,,,
meta,22800,news detail toh pta karleti pehl bss bc daalna,negative,anger,,,,,,,,
meta,38958,rahi bat run free bi na dalu gobar chu nhi dalta pata nhi kitn le chuki,negative,disgust,,,,,,,,
meta,17202,tu tu obama chaddi nahi chhod pa raha h,negative,anger,,,,,,,,
meta,16773,c wish,positive,joy,,,,,,,,
meta,11192,innov earth kill kr kosi hui mobil phone laptop nast gaya emergeni polic lucknow bhejo,neutral,fear,,,,,,,,
meta,2952,wala 3rd k bad ap school chor diyaa,neutral,others,,,,,,,,
meta,34247,madar chod fire brigad jala diya andolan usk vahi sidhi vala,negative,anger,,,,,,,,
meta,19451,ais bat galat nahi na ji agar nahi kahi aapn kahni chahiy,neutral,others,,,,,,,,
meta,11866,human trend 1 perfect massag sare indian liy sabs pehl desh nation first ni,positive,joy,,,,,,,,
meta,11215,tri make joke wa veri pakistani one nahi toh india,neutral,others,,,,,,,,
meta,18015,thi prove one thing one point contact sourc govt share inform media mediaperson,neutral,others,,,,,,,,
meta,38303,vote nhi kat ta parti dam hy bjp vote katl bjp hindu name pe vote mangta baki sa,neutral,anger,,,,,,,,
meta,3782,dheer dheer meri zindagi mai aana current favorit song yehrishteyhainpyaark sooth n,positive,joy,,,,,,,,
meta,42438,may allah bless us strong imaan taqwa pieti pure heart good manner allah give eye,neutral,others,,,,,,,,
meta,32427,vote adhikar diya usk baap chhin legi,negative,anger,,,,,,,,
meta,31370,rathe tujh kabhi islamist nhi dikht sale tu leave kutta tujh sadhvi pragya dikhti,negative,anger,,,,,,,,
meta,5356,remov serv famili apn husband job delan k liy bhe aurat hath pao mar rahe,neutral,others,,,,,,,,
meta,43708,chahal chahal bhayi super,positive,joy,,,,,,,,
meta,44655,yai chutia drama band kray match pr focu kray,negative,anger,,,,,,,,
meta,43669,modi uncl aaj aapki swear ceremoni 2 0 3 0 birthday luv u modiji,positive,joy,,,,,,,,
meta,41976,inspirationofmillion guru ji saint magar iss desh aag badhn liy logo,neutral,others,,,,,,,,
meta,27582,congratul jagat prakash nadda sir becom union health minist india wish best,positive,joy,,,,,,,,
meta,25744,alway think load talent time bad und bhayya time pattina sare script choosi teesko bro best,positive,joy,,,,,,,,
meta,40937,wse asaduddin kabiliyat hume doubt nhi h barrist lekin unh,neutral,others,,,,,,,,
meta,6917,vari krane chal h teri bc har jagah dimak lgati h,negative,anger,,,,,,,,
meta,27060,hello sir thank come best pm hope hamari madad karng hm bs karj,positive,joy,,,,,,,,
meta,25623,pak vs west hum shirminda pak team buri halat uska zamdar imran khan galat polici interfair karna,negative,sadness,correct,,,,,,,
meta,7896,know love xoxo gossip han,positive,joy,,,,,,,,
meta,44997,economi great countri term dhandha,neutral,others,,,,,,,,
meta,17458,peopl social media thekedar rw ideolog issu certif rw bhagwan bachay ais logo,negative,sadness,,,,,,,,
meta,41591,anthoni eat much food eat di nvm bad,neutral,anger,,,,,,,,
meta,12926,hum bole kisiko nahi sunna unk log bol rahe congress arrog unko bhari padi bhuka,negative,anger,,,,,,,,
meta,28275,14 self troller bhikhari dekh srk tax bhark teri maiyya ch di tu dikha,negative,anger,,,,,,,,
meta,28031,jackson 7777,neutral,others,,,,,,,,
meta,30935,sow congratul india congratul ji congratul ji congratul,neutral,joy,,,,,,,,
meta,6488,sale gosh pta kr lete h mgr kabhi n pta nhi 40 kase mre haram khor h sale sb musalman,negative,anger,,,,,,,,
meta,42492,hanjra hahahaha chalein yeh dekh lein di thi nahi btw us apn,neutral,others,,,,,,,,
meta,22503,india logo baithn jagah nahi milti librari kaha kholeng wo public transport,negative,sadness,,,,,,,,
meta,11960,mukul ch marn sale sare dall blue tick lagwak bait bc,negative,anger,correct,,,,,,,
meta,4625,love go date w boo,positive,joy,,,,,,,,
meta,26085,follow back celeb sir bhaijaan nhi diy ap na,neutral,others,,,,,,,,
meta,13336,aaj yaad toh bohat aarahi hogi hamari,neutral,others,,,,,,,,
meta,215,tri hard go jail end cant save yourselfabba phopho,negative,sadness,correct,,,,,,,
meta,3338,alhamdulilah mai nahi hon perfum bht han ba kabh perfum advertis nahi bna,neutral,others,,,,,,,,
meta,20510,ni apn yaha terrorist bhej sakt,negative,disgust,,,,,,,,
meta,24203,kichad uchal rahi kabhi sarkar bolo kiya kre pakistan ja kr na bole modi hatan,negative,anger,,,,,,,,
meta,31010,mcc anpadh pakistanio nahi samaj ayega,negative,anger,,,,,,,,
meta,26926,kahan khujliwala sorri say veri angri,negative,anger,,,,,,,,
meta,19581,allway bhaijaan paidmediacantharmsalman kirraak,positive,others,,,,,,,,
meta,21262,yourdad 24k tuji toh sister joke fursat nahi khusre,negative,others,,,,,,,,
meta,38053,bilkul sahi kaha aapn ji tarah haar baad aapn kaam karna nahi choda darshata,positive,joy,,,,,,,,
meta,20245,hun tharak nai raab banai mahluk tarif,neutral,anger,,,,,,,,
meta,21942,abt bharat sir ji cope post facebook,neutral,others,,,,,,,,
meta,20973,naz bela nahi janna chaheng yesa kyun kiya mahir wa tri kiss bela stop hand,neutral,others,,,,,,,,
meta,24165,anisto media vaalo hoti itni chinta rafal jai shah vy,neutral,others,,,,,,,,
meta,14233,meow99 mujhi uska nam ni yad han lekin usko bolti,neutral,others,,,,,,,,
meta,12005,great win namoagain peopl india unterstand capabl pm desh trakki rah pe gya ha,positive,joy,,,,,,,,
meta,4387,lekin jagah mandir masjid mudda mat uthvayiyga h,neutral,others,,,,,,,,
meta,7921,bc time internet pe hansney drama bana deng loug omg look wa laugh,negative,anger,,,,,,,,
meta,11819,khan241 look thi sexi thing wajih taseer aka bilal abba bilalabbasonjeetopakistan khan,neutral,others,,,,,,,,
meta,6870,modi ji bahut bahut shubhkamanay fur aapk sarkar banan hum parent logo aaps bahut aadha,positive,joy,,,,,,,,
meta,37684,let defend infront sjc tu sala lgda bc,neutral,anger,correct,,,,,,,
meta,10484,virat best luck wc 2019 hope onc cup bring home 1 request nation anthem agar,positive,joy,,,,,,,,
meta,20392,vika ji itni undbhakti theek ni h fake video viral kr k apni imag gober bekar bana li ap h,negative,disgust,,,,,,,,
meta,509,anurag ji aapko bhot bhot badhai subhkamnay keep proud,positive,joy,,,,,,,,
meta,36734,aaj bar fir modi ji desh raksha akhandta banay rakhn k liy sapa,positive,joy,,,,,,,,
meta,1945,media thi govern wapi le aayi media agar fair hoti govern ja chuki thi,negative,sadness,,,,,,,,
