meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,6822,@_ Hsn _ Shah Nahi Noor !!! Aag to Pakistan team ne laga thi wo bhi first match me against wi . Kya khele hai !!! Wah !!!,positive,joy,,,,,,,,
meta,19943,@News18India @AnchorAnandN Ye nich dusiyant debate me chilane aata hai . Kutte ki punch kabhi sidhhi nahi hotti .,negative,anger,,,,,,,,
meta,3266,@Shwetakumar6 @AakankshaCharu Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦ https//tco/3Q6AEojIM7,neutral,others,,,,,,,,
meta,10141,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki,negative,anger,,,,,,,,
meta,31280,@_ Hadeed _ Fatema @N0t _ ur _ Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ˜‚ðŸ˜ˆ,positive,joy,,,,,,,,
meta,44653,Someone Ask To @dhruv _ rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee - Aas Pass Ke Area Me JCB Ki Khuda â€¦ https//tco/6wndRtHavw,neutral,others,,,,,,,,
meta,31837,@NorthStandGang @ArjaniFarzan @MayantiLanger _ B Happy Birthday Farzu ! @MayantiLanger _ B he is a die hard fan ! Wish him and make his day plsss,positive,joy,,,,,,,,
meta,10933,@The _ NehaJoshi @ChannelNewsAsia @BJP4India @DawnTanCNA Hamar pahad ki cheli kam nahi hai kisi se .ðŸ‘,neutral,others,,,,,,,,
meta,21589,@abpnewshindi Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to â€¦ https//tco/ddRpUpkUWn,neutral,others,,,,,,,,
meta,13525,@BJP _ Ramanuj @ashutosh83B @narendramodi @AmitShah @byadavbjp Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega .. Chacha,negative,anger,,,,,,,,
meta,31380,@ArmanMonaco @ArmanMonaco teri maa panauti hai jisne tere ko janam diya ..... Apni AUKAAT na bhoola kro social media â€¦ https//t.co/5Ld5E4xnK9,negative,anger,,,,,,,,
meta,11251,@Drpratiksha1 @Ra _ Bies Mera badla pura nahi hua dr . https//t.co/K4vXUmIWmw,neutral,anger,,,,,,,,
meta,29583,@RAShahzad1 Bhai jan lanat hai ap ki shakal pey .... agar sari family foreign national hai tu ap tweets b us country â€¦ https//t.co/dwAZBrILMF,neutral,anger,,,,,,,,
meta,4047,@RafiqNathani _ @JoySRKian _ 1 Ye SRK hater nhi hai bh @sdi ke ... Jake puch tere baap se .. uska tatta hai ye ... Jaise â€¦ https//t.co/7Fgr6eTZtr,negative,anger,,,,,,,,
meta,25420,@Itsyourkhaleesi yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦ https//tco/SlatpILAe0,positive,joy,,,,,,,,
meta,11401,@DharmaMovies @karanjohar Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji,positive,joy,,,,,,,,
meta,30288,@yoursbadgirl Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga,negative,disgust,,,,,,,,
meta,40377,@deespeak I am so PROUD to call this my first show as an actor â¤ï¸ðŸ™ðŸ» Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha â€¦,positive,joy,,,,,,,,
meta,29413,@VinayaKantRai2 @IndiaToday @ajitarticle DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR â€¦,positive,joy,,,,,,,,
meta,37821,@arunbhatneria Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies # IncreaseSSCCGL17vacancies # Re â€¦,neutral,others,,,,,,,,
meta,268,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi â€¦ https//tco/sBSrDtIaZZ,negative,anger,,,,,,,,
meta,31644,GooD M ðŸ˜˜rning Sai @Gurmeetramrahim ji ~ðŸ™ Dhan Dhan Satguru Tera Hi Aasra ðŸ™ Bless me vd sumiran + sewaful day in full of â€¦ https//t.co/SuZNIgpfkE,positive,joy,,,,,,,,
meta,21066,@patel _ pratim @cmpatel1110 Mungerilal ke hasin sapne ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ”¥,neutral,others,,,,,,,,
meta,10143,@SrBachchan My legend Man Mr . Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap â€¦ https//t.co/9lJclT5Beu,positive,joy,,,,,,,,
meta,18099,@glitchybots Hahahaha ye to huamri desi amis wala haal hua . Pregnancy me chai nai peeni bacha kala paida hoga lol what even,neutral,others,,,,,,,,
meta,30341,@narendramodi177 @sardanarohit Sir you have reply to famous person . Hamare jaise sepoy ko no reply,negative,others,,,,,,,,
meta,11225,@iVeenaKhan Achi jobmil gyi h tumhen Veena .. PTI Media Cell men .. MPA MNA tumhen koi nahin banaye ga .. apna BigBoss ki â€¦ https//t.co/iuPGqTHF8w,neutral,others,,,,,,,,
meta,25572,#ModiSarkaar2 ka abhi se satya naas ?? India no longer world's fastest-growing economy https//t.co/bB3nYS3qBM,negative,anger,,,,,,,,
meta,27920,@choudharyHasee4 I love you Mian Sab . @MaryamNSharif https//t.co/nDeGOwIBYn,positive,joy,,,,,,,,
meta,21268,Kuch Baaten Seedha Dil Par Lagti Hain Jaise â€œ You have used ðŸ’¯% of your data â€œ - Neeru,neutral,others,,,,,,,,
meta,39522,Alhamdulillah welcome to my family my SON ... Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai .... MashaAllah ðŸ‘¶,positive,joy,,,,,,,,
meta,7240,@ashoswai @ndtv Yeh BC to MC bhi nikla,negative,disgust,,,,,,,,
meta,9740,@BuzzArtz Everytime # MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama â€¦,negative,anger,,,,,,,,
meta,10780,@ZakirKhan012 @jshilanjanm Bhaijaan brainwashed youth hai . Education and jobs can change all this . Once article 35A â€¦ https//t.co/bw9DrKYRJs,negative,others,,,,,,,,
meta,12129,@Namomdas # WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe â€¦,positive,joy,,,,,,,,
meta,33301,Can â€™ t wait till my coworker come in in the morning cuz whybyou stuff this washer like this,neutral,others,correct,,,,,,,
meta,10803,@reema _ sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se,neutral,joy,,,,,,,,
meta,43892,@RahulGandhi Mr . Rahul it's not about to save constitution apko apni family ki sarkar chalani h .. Nation ko nahi Chala skte AP,negative,anger,,,,,,,,
meta,10852,@BilalNasirPTI @Golden _ stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye .. dunky raja ðŸ˜¡ðŸ˜¡,neutral,anger,,,,,,,,
meta,22184,@WeVotedToLeave Have a good think about your Twitter handle and name . The two main political parties committed to d â€¦ https//t.co/qLfsggv7wo,neutral,others,,,,,,,,
meta,26586,@ANI Ulta latka ke Deep throat diya kya Rahul Gandhi ne ? Belt kyu laga hai tuze Suljiwala ?,negative,anger,,,,,,,,
meta,10523,@SIim _ Shaddy @Ali _ awan007 Haha . Exactly . Andhi fan following khatam honi chaye .,neutral,others,,,,,,,,
meta,24651,@GappistanRadio Bhai hard luck for you today . All the best for next season,positive,joy,,,,,,,,
meta,20454,@khanumarfa @manakgupta @AdityaRajKaul Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko â€¦ https//t.co/plRlcsvBEe,negative,anger,,,,,,,,
meta,21647,@DrAliya7 Ham abhi enjoy Kar rahay hain 2 hour's bad sehri ka time ho GA Dubai me ... Phir khud hi banai gain ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚,positive,joy,,,,,,,,
meta,11068,@OFKAT1 @panditrahul108 @sipahi _ 007 Confused fuse atma toh tum kud ho .. pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸ˜ðŸ˜ðŸ˜,negative,disgust,,,,,,,,
meta,14117,@_ NAN _ DINI I thought is bar didi ya jiju ko bnayenge president ðŸ˜‚ # disappointed firse budhiya ko bna diya,negative,anger,,,,,,,,
meta,21540,@ABK _ says @OyeeSuno @Iamrabiabutt @drraheel96 raheel to bht phly se ee mam se prhna chahta tha,neutral,others,,,,,,,,
meta,31818,@Good _ Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye â€¦,neutral,sadness,,,,,,,,
meta,11753,@anjanaomkashyap Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo â€¦ https//tco/duc31sSMK8,negative,others,,,,,,,,
meta,28587,@ActorMadhavan Happy birthday sir one of the finest actor of India .. Main finest sabke liye nahi bolta ðŸ˜»ðŸ˜»ðŸ‘ðŸ‘ Mere ek â€¦ https//t.co/Aietw3jwvF,positive,joy,,,,,,,,
meta,17934,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain,neutral,others,,,,,,,,
meta,29398,@sarvmanglamcom Facts check ! Make in India !! no no no no ... It's Purchase in India @RanaAyyub @rohini _ sgh @MahindraAdvntr @â€¦,neutral,others,,,,,,,,
meta,6119,@jem _ arts # cookierun I LOVE DINO SOUR https//t.co/kdu7aff6oH,positive,joy,,,,,,,,
meta,6176,Even the enemities disappeared ! Kisi k liye buri bhawna nhi . Lagta hai jaise past life ka kucc pending tha . Ab lena â€¦ https//t.co/sqAD1u7s07,positive,joy,,,,,,,,
meta,32221,@VikashS21585158 @AamAadmiParty Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc !,negative,anger,,,,,,,,
meta,8653,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr â€¦ https//tco/a2XS8hRETE,positive,joy,,,,,,,,
meta,3626,On repeat te chal reya aa song @diljitdosanjh Bhaji ðŸ˜ðŸ˜ Best Song ðŸ¤—ðŸ¤— 21 june di puri wait aa excitement bhot bhot jy â€¦ https//t.co/JlH2X2h2Xu,positive,joy,,,,,,,,
meta,10962,@Itx _ Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ...ðŸ˜¹,neutral,others,,,,,,,,
meta,23643,@SpringAwakeFest ðŸŽ‰ TICKET GIVEAWAY ðŸŽ‰ Win a FREE pair of wristbands ! To enter â˜‘ RT this post â˜‘ Tag a friend See you at Late Check Ou â€¦,neutral,others,correct,,,,,,,
meta,4888,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye https//t.co/SctWD6fyA4,positive,joy,,,,,,,,
meta,11484,@Saurabh _ MLAgk Modi is so bad . Making ppl work n sweat . Aur @TajinderBagga tumhe AAP samaj kabhi maaf nahi karega ..â€¦ https//t.co/bWdWLqb4TL,negative,anger,,,,,,,,
meta,4564,@MohammadS _ Ali9 @PremPra34136487 @LambaAlka Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s â€¦ https//t.co/4sxEV8lWGF,negative,disgust,,,,,,,,
meta,2076,@SRKs _ Wolverine Ye dekha tha main ... Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye,negative,anger,,,,,,,,
meta,22672,@sardanarohit mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega . ager ata to atankvadi panah nhi kr rahe hote â€¦ https//t.co/1RQS1DZIiq,negative,anger,,,,,,,,
meta,20835,@kiigall hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha,neutral,others,,,,,,,,
meta,8984,@narendramodi @ModiJiOnceMore Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a â€¦ https//t.co/1ctzaoGJqb,positive,joy,,,,,,,,
meta,27024,@SAMBIT _ PATRAg @narendramodi @snehils1994 Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir .. 1947 se Desh me â€¦ https//t.co/Cul2sXwUiF,neutral,others,,,,,,,,
meta,41913,RT @_ Navu _ INSAN _ Good Night Bappu # MSG @Gurmeetramrahim ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna â€¦,neutral,others,,,,,,,,
meta,25782,@Bahujan4India ye hamare yuva shakti .. aise mard jo nihatthe makdooro pr belt chala rhe h .... BAN farzi Gau Rakshaks ...ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,negative,anger,,,,,,,,
meta,43583,@BTS _ twt please rest well uwu i love youu,positive,joy,,,,,,,,
meta,32309,Ab to kisi bhi halat me hame visa nhi milega .... BC CC - @caatul05 @Saukarna @anshul _ m1 https//t.co/YfCCN5lSZx,neutral,sadness,,,,,,,,
meta,25299,@DOCTORATLARGE 498a ki ek dhamki me saas ki saari feminism nikal jaayegi .,negative,anger,,,,,,,,
meta,8016,@moronhumor @ShefVaidya @sherryontopp Siddu bhai rajneeti kab chod rahe ho ? Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ?ðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›,negative,anger,,,,,,,,
meta,9565,Duniya Jale Toh Jale ðŸ˜‰... Dosanjhanwala Hamara Baut Pyara ðŸ¥° Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa â¤â¤â¤ https//t.co/3UJSOXlJrw,positive,joy,,,,,,,,
meta,10373,@kingcryptoindia Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota .â€¦ https//t.co/vfDjahHnTR,neutral,others,,,,,,,,
meta,4954,delhi is village or metro city !!! bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha â€¦ https//tco/Uj8ALeRWh1,negative,others,,,,,,,,
meta,34092,@TajinderBagga @Sanjeev07237545 @RahulGandhi Kya karen ye bechare Bagga sir ðŸ¤” Kal Ek congressi worker se baat hui bo â€¦ https//tco/YHbVtUvqwp,neutral,sadness,,,,,,,,
meta,21165,@DalsaAkkian @Anoop _ khiladi @taran _ adarsh @rohitjswl01 @kamaalrkhan You are wrong Bharat is going to be the bigges â€¦ https//tco/ljgmSKzFvP,neutral,joy,,,,,,,,
meta,23671,@PM _ Khan _ PM Deputy speaker best he asad qaiser se bohot aha he,positive,joy,,,,,,,,
meta,13955,@chetan _ bhagat You need to go . You're harmful to the minds of Indians who can't distinguish good fiction from your books to save their life .,negative,others,correct,,,,,,,
meta,34650,@shruttitandon @MamataOfficial Didi ko mental hospital bhej ke rahoge aap . Anyway Jai shree ram ðŸ™ @MamataOfficial,negative,sadness,,,,,,,,
meta,11482,@bilaldarone9 Ghadar Saz Factory ko Band karne ka waqt aa chuka hy . No more Evil Designs !,neutral,anger,,,,,,,,
meta,32223,@mibgaidhani @ippatel acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s â€¦,negative,others,,,,,,,,
meta,11125,@MohiniRaazput @DrKumarVishwas There is law of nature every things has to change as per nature you have to follow n â€¦ https//t.co/cv0QyNmnlE,neutral,others,correct,,,,,,,
meta,22549,@VinitaTiwari9 Oh age ho gyi hogi ache log hamesha hmare sath rehte hain â¤ï¸ don't be sad,positive,joy,,,,,,,,
meta,23052,@SSenapati02 @PiyushGoyal @eastcoastrail @Naveen _ Odisha Chutiya kaat te hai BC khane k nme pr ka khana 120 RS dete hain,negative,disgust,,,,,,,,
meta,19459,@HartRocSA # Fufa is a hit !! ðŸ’ƒðŸ¾ðŸ’ƒðŸ¾ https//t.co/m0kLEXFUzC,positive,joy,,,,,,,,
meta,33453,@Surendervarma10 @jarariya91 Ye tera fahm h aapne pas hi rakh .. Teri etni ookat ni h ki hme dra de ...,negative,anger,,,,,,,,
meta,718,@shiv61414414 @modi _ narendar Sir congrats for your huge win .... i am sail employee and huge fan of your i made mode 11 team before elec â€¦,positive,joy,,,,,,,,
meta,3281,#TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha . Is naye rule ki wajeh se tv dekhna pehle se jy â€¦ https//t.co/VfBni6qvRs,neutral,sadness,,,,,,,,
meta,8053,@DasiKushwah @mlkhattar Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha â€¦ https//tco/7pfD4swtyk,negative,anger,,,,,,,,
meta,24419,@imAbhishek _ 20 2014 CWG âŸ¶ Anna Hazare âŸ¶ August Kranti âŸ¶ Kejri âŸ¶ 2G âŸ¶ Coalgate âŸ¶ Scam after scam âŸ¶ Rahul is Pappu âŸ¶ Modi ! 2019 Modi âŸ¶ Modi âŸ¶ Modi âŸ¶ M â€¦,negative,anger,,,,,,,,
meta,19151,@SrBachchan T 3177 - 42 years of Amar Akbar Anthony !!! and 14 years of Bunty aur Babli AAA ran for 25 weeks in 25 theatres in Mumb â€¦,neutral,others,,,,,,,,
meta,27066,@mandy10131 Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha,negative,anger,,,,,,,,
meta,10135,@Rahulpa26029553 @roflfact @yadavdimples bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez â€¦ https//tco/XbQnlTGr5I,negative,disgust,,,,,,,,
meta,23251,@mlkhattar Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h,positive,joy,,,,,,,,
meta,13550,@sardanarohit Very late . Media only defamed Cong by such taglines Cong ka hath Pak ke sath . Media set narrative X p â€¦ https//t.co/p0mkzVuuH6,neutral,others,,,,,,,,
meta,25681,air Force k weapon upgrade army k waepon etc . Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand â€¦ https//t.co/EmmQHK4KI1,neutral,sadness,,,,,,,,
meta,9580,@SanjayAzadSln Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya â€¦ https//tco/rUjbrTaEJM,negative,anger,,,,,,,,
meta,13916,@Vandana38633149 Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy,neutral,anger,,,,,,,,
meta,29274,. Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab â€¦ https//t.co/RQlFZ1NXqh,positive,sadness,,,,,,,,
meta,35851,@narendramodi Congratulations modi jii aap 350 seats above se jite ... apko dher sari bdhayi . Umid h kii jnta ne apko â€¦ https//t.co/EHD5XMjUrN,positive,joy,,,,,,,,
meta,21874,@vegetalsays Yar unless and until it â€™ s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w â€¦ https//tco/zKa1rOz80U,neutral,others,,,,,,,,
meta,28006,It â€™ s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho â€¦ https//tco/G7Y1uz7NME,positive,others,correct,,,,,,,
meta,3806,Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the https//t.co/V61u85BqNC,positive,joy,,,,,,,,
meta,6313,@Madhu82625547 Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai â€¦,positive,joy,,,,,,,,
meta,41387,Modi ji ne tweet padha liya sir appka https//t.co/j5WP0xWMdy,neutral,others,,,,,,,,
meta,10686,@SRKzCombatant @ajaydevgn social media ka yehi kaam hain,neutral,anger,,,,,,,,
meta,9675,@DrAliJamal0 Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar â€¦ https//t.co/BuoAdJP3eU,negative,anger,,,,,,,,
meta,13284,Apne Hindustan mei 23 May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba â€¦ https//t.co/mt4BPYzp5w,neutral,others,,,,,,,,
meta,34026,@tiwarimanoj317 @sonamJain001 Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a â€¦ https//t.co/vCz5QsPSK5,negative,anger,,,,,,,,
meta,7953,#Shakti # Epi791 # SaumyaSpeaks # SS2 # Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â€¦ phir wo chahe dun â€¦ https//t.co/tlxCNn7N3O,positive,joy,,,,,,,,
meta,22070,@narendramodi Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m â€¦ https//tco/dbRd1bzGtE,positive,joy,,,,,,,,
meta,27509,@Himanithakkar21 @vikas31025657 @K _ Dwivedi93 Thanks Himani jiii for ur suggestion .... aaap kmaal ke ho ... mtlb ka â€¦ https//t.co/IZChpq5m2O,positive,joy,,,,,,,,
meta,32695,@PMOIndia @saagar _ anand @narendramodi Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humko â€¦ https//t.co/aTvdFo4aD2,positive,joy,,,,,,,,
meta,26706,@MuhammadtalibS @ziddy _ zoya @VitChandra Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa M â€¦ https//tco/ZJ31zQOcPz,negative,disgust,,,,,,,,
meta,22409,@narendramodi sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai .. jo logo ka â€¦ https//t.co/5usJ9BlCP7,neutral,others,,,,,,,,
meta,11815,@Ankita038 @DocMoonkim @sonpapadbts @himjazz @BTS _ twt @Vyshuuu2 Mere face ka nhi pta but yeh zrur @himjazz ke kaam hai ðŸ˜‚,neutral,others,,,,,,,,
meta,10869,@MainKalashnikov Last jumma of this beautiful month Ramazan .. May ALLAH accept all our Dua'as Ibadats and forgive all of us ..( ameen ).â€¦,positive,joy,,,,,,,,
