meta,id,tweet,sentiment,emotion
meta,19016,kumarsunil11 abpnewstv oath take ceremoni pm countri circu drama sadm bahar nahi nikl kya,negative,anger
meta,28528,pechetoh dekho choti height big problem choti soch big problem dude,neutral,others
meta,15110,latexjulia love much latex julia look sexi wear latex suit,positive,joy
meta,20404,cutmylipmp3 cri fact im see boy thi month im ganna happi w friend im ganna safe space,neutral,others
meta,26440,mamataoffici gajab krte didi bhihindu aadmi sadak pe jay shree raam na boleaur haa didi ram naam,neutral,others
meta,13116,amandagideon best friend dad send thi,neutral,others
meta,14180,sky larkaa pta ni us din b dil krta btana k ni wase yeh wja ni aiven e bs,neutral,others
meta,16905,vivekagnihotri libraandu aapn open space de diya saal gandagi phaiilaayeng,negative,anger
meta,23410,sotong bakar omg janna nail thi scene cariakudisyurga,positive,surprise
meta,12661,javedchudhri ahsaniqbalmna pakistani media per nach gana band hona chahiyeraat 12 bajey tamam tv channel band honey chahiy,negative,anger
meta,18453,ptioffici mominabasit1 shame ashrafia kitna maal jama kerog haram khoro yahim chor mar jate lalac,negative,anger
meta,27449,rubikaliyaquat faltu beha band kre dharmik bhawany badkana band krecongress start hindu muslim fi,negative,anger
meta,15105,bbcurdu pahthon sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal puchta nhi oqat,negative,anger
meta,37549,ahm wb sarahjawadkhan bc tv pr dekhta kon haior bat isko baji ny kan batay thi kya,negative,anger
meta,1699,acharyapramodk pakhandi dharti bojh kutto tulna apni kare kutt puch sidhi sakti h,negative,anger
meta,2278,pic1 beta tu congress presid bann rahe amit shah bjp presid nahi hai2024 hum jeeteng,negative,anger
meta,24077,narendramodi wow love adorablenessr maa ashirbad bada duniya nhi haimaa ashirbad ji,positive,joy
meta,44385,rahulgandhi happi slowli sure head toward congress mukt bharat,neutral,others
meta,27426,rodin meanboi sakshi 995 behen sarcasm nam cheej hoti ugh dumbheadp shoot accha nahi laga lmfao,negative,anger
meta,18113,jin imam parchi lgta babar selfish lgta imad worth smjh nai ati amir team mn kiun wapa aia nai,neutral,others
meta,22680,abhi dil jeet liya kyn bhai mufta hy kyaa kisn kaha world cup jeeto haaro jeetna hy world cup,positive,joy
meta,24252,lambaalka madam bais delhi kon sa logo pari bana diya tarf gandgi kudda jais ghatiya po,negative,anger
meta,9843,super tire day thank god food sirf khane sahara mujh khoob barish mile kisaano,neutral,joy
meta,5093,c h oye chutiy bol rahe mujh yeh dekh tera tweet copi kia ullu patth kahi time,negative,anger
meta,12743,sarfaraza 54 thank wear nation dress open ceremoni cwc19 us proud,positive,joy
meta,12625,worldvictorioussaint saraswati marg darshan karn wala taran taran asia khand ji desh naam hindustan hind,neutral,others
meta,8276,santoshgangwar ji bareilli flight chalu hongi nahi promot gaya apni dekh lo,neutral,others
meta,6803,hardeepspuri amritabhind doc goi moca goi mohua india sir best wish aaps kaafi ummed judi huye,neutral,others
meta,26210,mai kehta hu pure india beef slaughter band kr deni chahy khash taur muslim ise khana band kr,positive,sadness
meta,145,sureshchavhank abe kutt sakal k musalmaan wazah tere ghar roti chal rhi tere andar dam toh 5,negative,disgust
meta,6638,singhketan video khali thode naa thakagta ikka dukka dekh hoour video dekho sahab happyfi v dekho,neutral,others
meta,32180,gautamgambhir tv9bharatvarsh rpsingh pragyanojha reemamalhotra8 sir aapko bahut ummeedo desh sarvoch sth,neutral,others
meta,7173,ashutosh83b bjp4india amitshah rajnathsingh sardanarohit sudhirbhardwaj bjp kaam krne valo kami nahi ha,positive,joy
meta,14761,hame ghanta farak nahi padta kya socht shehzad jee,neutral,others
meta,8468,kunalkamra88 bhar jholi meri muhammad,positive,joy
meta,43308,drmlko25 rpfcrbsl drmbsbner railwayseva ajitchaursiya3 cmsbsb1 drmncrald sir aaps nivedan abhi,neutral,others
meta,13717,fawadchaudhri minist shab necta nahi nacta huta kissi hathi k bachyy,negative,anger
meta,36955,tejyadav14 rahulgandhi apn suna hoga maabaap k karmo fal bacho bhugtna padta h logo k,negative,others
meta,40066,mynat kyu fake news faila rahe nitish kumar clear kiya ummid nahi hainwir l,negative,anger
meta,7331,waglenikhil rotudu wagl ha ha enjoy thi even enjoy elect victoryparasit,positive,joy
meta,26325,princessmaggg miss good luvvv,positive,joy
meta,13265,ayushighai00 gangachowdary6 shikhavij5 justvoot choubaysushil tejasswiprakash mishaan togeth montag,neutral,others
meta,15901,happiest birthday girl sonakshisinha incred journey ha see grow yea,positive,joy
meta,5012,kalmanacpk ajaysos14 denniscricket hamar mulk mei log khush tumh acchi bato mei sirf buri nazar aay,negative,anger
meta,39480,happi birthday mr hari ram kishori lal senior leader ppp minist minor affair food govt sindh,positive,joy
meta,26108,miraj gilani jumma tul wida may thi last jumma ramadan bring peac prosper ameenal dua jummahmubarak kee,positive,joy
meta,35514,alinaadyl iabihax ali ahmed110 rizvi ima lajawab wo hotay jink pa lafz nahi hotay,neutral,others
meta,13160,andreaxcmch true heheheh best luck diyan sa cours mo final fulfil dream becom playwright,positive,joy
meta,28469,saritaaksh dyolsingh shahidk12512 malkhan56167299 thik h sir ap mujh na baty,neutral,others
meta,11662,mohmaaya fuck,neutral,others
meta,21595,best luck sir lot love jai hind vand matram bharat mata jai,positive,joy
meta,13438,sudden lyric bhulleya come mind underr song dil hy parinda asmaan maa,neutral,others
meta,37069,prem k9 pakka compani dega na tu jcb khudai dekhn ni jayega,neutral,others
meta,24062,gelostt lazyteen shakl acchi h repli,neutral,others
meta,34633,nivi fanclub saravisidni ashviniyardi zeetv zee5india wewantjrspinoffwithnivi ashviniyari zeetv zee5india,neutral,others
meta,3163,asadowaisi jada muslimo masiha bann kosi mat karo nase halat log sakt haitumh,negative,anger
meta,25592,n vo enganei de deu n zomba poi aquilo que homem semear isso tamb ceifar g lat,neutral,others
meta,4778,that0nerapunzel beingdabangg4 baba paradox boss demand aapki jyda h,neutral,others
meta,30966,mayur3c2 pjrhyd sagar4bjp tere jaisa randi nahi bhadv madarchod sale timar marwadi kitn log fauj,negative,disgust
meta,43009,sad eid kreb hay deno hum eidian bantet phirt mujh bete apk bagir nahe poshta,negative,sadness
meta,22228,noori usman1 hello sir g os giriftari di lanat tmare media tmari munafiqat pashtoon qoom kbi na,negative,anger
meta,9764,maryamnsharif thi okat tere chor bap,negative,anger
meta,13792,trellecr aapkadharam vineets12277789 namberdar1616 bilkul shi dont need sorri sir muh love achcha l,positive,joy
meta,4674,hinakhaanpti aaj aftari mai hina love human sandwich banay hlhforev,positive,joy
meta,4516,ashsmile2k5 imperfectdevi odh le chunariya haaay one fav song,neutral,joy
meta,29188,maa haath tattoo girliyapa mom chotaflick 2js7jns92i follow us ig 7qy4vgat0p,neutral,others
meta,2994,sarcasticgupta issu bhai toh normal h aat h sbke mind,neutral,others
meta,5129,bhola charact 0000 hater love imran watch thi episod tarah gradual theek horaha hy,positive,joy
meta,24068,pmoindia top secur pvt ltd canpani epfo paisa bhara nahi 5sal kam chodakar 1sal hogay ep,neutral,others
meta,37312,kingsrk 13 aadyysrkian1 kingsrk 12 jee shuru woh tou beech ananya aa k demagh kharab diya ak sbtyhwhqcv,neutral,others
meta,13731,hussain nsharif maryamnsharif bc tu baap loot k kha gay hainun paiso sahe k help debublo k bacha,positive,anger
meta,38474,project pap khatam hua sala theori kaun sambhalega die,negative,anger
meta,2804,sumita09445393 agar ins mahilaon baccho bhala na hua samjhna kabhi niyat thi nahini post li,neutral,others
meta,26688,mangeshkarlata amitshah didi maa aapka aashirvad hamar chanakya dusmano charo khane chitt kr,positive,joy
meta,21999,hahahaha gauravpandhi yeh smriti ji yeh fake tweet nahi chalegi,positive,joy
meta,40801,ghost spotter anikjaat8 sirf pauranik kathaon payi jaati thivaastavikta iska sambandh nahi,neutral,others
meta,39704,khawajamasif ur yeh dhun pakistan laya pakistan say bahir nahi lay kr gaya papri walay k c say,neutral,others
meta,16480,belanwali niklakhotia pokershash true sale hamesha ais soft excus de bach jaat hainsinngl mother,negative,anger
meta,20408,narendramodi great initi decis honour prime minist proud indian jai hindvand maatram,positive,joy
meta,28980,therealpcb inzamam08 sarfaraza 54 lagta pakistan hizro fauj bheji icccricketworldcup2019 kheln,negative,disgust
meta,7621,amaz end ranjharanjhakardi rona agya end dekh kr absolut outstand act,positive,joy
meta,14680,haqeeqat tv imrankhanpti kya aamirliaquat ptvnewsoffici transmiss chanc nahi diya apn pa,neutral,others
meta,31189,poojago33057821 madhutr33874906 arifmoh78127563 akm42561907 kyuki tumn abhi follow back nahi diya,neutral,others
meta,25156,bid bhai sonugurjar pahalwan janmdin hardik badhai evam shubhkamnay sonugurjar ashokchandnainc,positive,joy
meta,24784,dire wolf12 shabash pochaa wesi bt knsa mrra record lga hy,neutral,joy
meta,38748,manakgupta gauravbh alok ajay news24tvchannel modi ji andhi nahi evm jais godi media walo andhi,neutral,joy
meta,22653,khushkhabri free free cit 4r male 10th pase ec ladi 12pase nic hona lazmi hy mahdood seat savera institut 03013461454,neutral,others
meta,21014,rajgorsid jroori nahi iskq kark dukh mile even love veri lovli feel,positive,joy
meta,43761,msr delhi specif chalu jau itn dekh apn liy job maang le nahi aaja mai detabhak,neutral,others
meta,17767,movement make everi indian proud jai hind vand mataram,positive,joy
meta,8915,akhileshq81 narendramodi thank much sir warm wish vika visvash trust victori bharat,positive,joy
meta,2276,pick thi weekend anthoni smith volkan oezdimir jimi manuwa chri fishgold damir hadzov sing bin serg,neutral,others
meta,44886,anubabag 7rick37 roflkhera aapn sawal jawab nhi diyamodi kyu ban rhe mean bhag kyu rhe,negative,disgust
meta,6362,binaysharma2 imavi happi birthday bhai kbhi dono mulk k haalat ach hue pakka mileng bhai wish u great year ahead,positive,joy
meta,13873,hardikpatel tre jais dalal bhadwa amit sah nai bagga kafi nall failur sale,negative,anger
meta,26925,juhisin95031521 myogiadityanath student futur kharab rha 2013 vacanc clear nhi payi,negative,sadness
meta,715,btsportfootbal sacrif lot thi happi im normal lad liverpool dream ha come true mo,neutral,joy
meta,42618,koe muslman hindu tadpa tadpa mar deta koe hisad aulad nahi bolta jhutha muslim topi,negative,anger
meta,4479,byadavbjp narendramodi bharat desh jaat paat mukt yahi sangharsh desh vika vishwa vika ghar gha,positive,joy
meta,24754,yeeeey ginaringan na naman hahaha good job din kay fumiyamsan ayieee layag teambab,positive,joy
meta,22781,rebelawy sanjayuvacha cricket world cup jitega india,positive,joy
meta,8151,tarunjain9893 credit lene baajigar modi ji h bhakt kah rhe h agar india world cup jeeta eska crdit narendramodi jayga,neutral,others
meta,9974,jankilal13 supremecourtfan muzi dohad adivasi bahul janta ky liya nayay chahiya chife justic gujrathighcourt supremecourtf,neutral,others
meta,5825,love kee diahttpst,neutral,others
meta,23360,aamir khan im veri sad hear veeruji pass awayi pleasur privileg work veerujih wa amaz pe,positive,joy
meta,27978,swamy39 dil swamy39 ji kitni baar jitog pichli baar kha aapn baar baat maan leta hu aapki,neutral,others
meta,23881,cnnnews18 incindia narendramodi janatad samajwadiparti zebaism bhai bahut acha faisala kaa,positive,joy
meta,35088,abhi 2nd kafi upload hoga kahan net aayega,neutral,others
meta,12330,maryamnsharif haha nawaz juta mara molvi nay wo zada skht bezti ti yeah wali justic faiz isa sy faisla krwa leti,negative,anger
meta,24288,acharyapramodk new anchor kutt tho nahi lekin ha tu jarur kutta harami kutta jho sirf pappu mutra p,negative,anger
meta,35524,kgfbewar xs2partner ani adgpi crpfindia sahi inki lasho petrol dalkar jala diya jana chahiyenahi,negative,anger
meta,1059,misscvstro archi book scrh appl hehe alam miss mo ako char ahahaha ggood luck sa colleg ingat alwaysssss,positive,joy
meta,25075,bushragohar gulbukhari bbhuttozardari mustafa ppp hrcp87 unhumanright abhi softwar upgrad hona baqi,neutral,others
meta,44050,abe chutiy tu banner jornalist kais gaya edit video footbal match jagah modi oath cer,negative,anger
meta,9776,nabilgabol yeh sub logo dua kartoot natija haisorri nabil bhai abu bachao muhim problem l,positive,anger
meta,36789,vijaykbandhu mani day year good health good life prosper happi birthday,neutral,joy
meta,5499,mr winn er maggi 10 dhoova nahi nikalta,neutral,others
meta,15317,abey slow ball inn sikhai bc run nahi rokn wicket leni,negative,anger
meta,1900,viruswhiz one last report trip priyanka runwal pick strawberri mendozamartha right thi fun b,neutral,others
meta,37072,everi often think need stuff inspir jhansi rani rememb current mc inspir happi,positive,joy
meta,9600,rssurjewala aapko kya kerna janata modi pasand kerti ga cylind 17kg 2000 rupiya kharidegi aapko,neutral,others
meta,26742,vijaydass7 zeenewshindi lekin jyadatar jute jhadkan wali ganja jayega piddi vais jagah khali kaha,negative,anger
meta,36705,doctor patient bf hum maa bacch bacha sakt patient bf bsdk tu maa b,negative,anger
meta,21329,che sinebyco kutta 5 rupay chihuahua saali breed madarjaat,negative,anger
meta,16903,mohsinbhutta5 sweet thank mohsin hmesha khush rahiy may god bless,positive,joy
meta,31284,hindu bht acha kiya bht pehl kr dena chahiy wais b godi media opposit insult krne ly bulati h,negative,anger
meta,44331,ayazlatifpalijo z waqar3 sindh huqumat k hukmran zardari chaploosi mai lagay hoy un yeh dekhna cha,negative,anger
meta,24158,iss desh lok tantra parv abhi nikla haijiski khushi sara desh jhoom rha hwo sirf sirf parami,neutral,others
meta,20579,sushmaanand89 kalikaprasad5 geetv79 madam evm chori soach samaj k hitni moorakh nhi h,negative,anger
meta,9435,nayakragini jais lakho log media k bias behaviour pk chuke h aapko advis h media bycot kro,neutral,others
meta,41791,deltaoscarecho kya bak bak kart ch sanghiget f awaybigot kahi,negative,anger
meta,3439,young india youth prema khandu ji badhai cm pad shapath bahut bahut badhai,positive,joy
meta,26165,rssurjewala incindia issay kahytay bjp nay key bolte band karwaa dee,neutral,others
meta,252,oh haha soldier read american god hardi har har thank remind everyon clusterfuck,negative,others
meta,28789,lfc l e g e n happi birthday stevi,positive,joy
meta,19572,jumauh mubarak everyon around world muslim brother sister,positive,joy
meta,45071,maliksab thatha mn itni qabliat tu pohnch gya na unlik shit mental peopl jin doaron,negative,anger
meta,9556,marvisirm ashrafghani report madam app thakti nahi bakwa ker ker k ms nahi kyun kay mujh gairat nahi ati,negative,anger
meta,12790,motiv spiritu manag guru bless maa adi shakti paramba maa durga kripa provid guidanc c,positive,joy
meta,4314,nishantk ind abpnewshindi aao yaar jaldi aao mp le jao,neutral,others
meta,28256,asheeshtiwari28 pmoindia sarkar 70 sal diy dusari sarkar 7 sal dedo bhai suhagrat bad,neutral,others
meta,16685,saffyinsan777 gurmeetramrahim gud mrng guru ji nice day plz bless sewa simran nd parmarth,positive,joy
meta,36328,hey brother vikshi1311 worldcup predict nahi kiya,neutral,others
meta,24791,rubikaliyaquat incindia thi shame log bhai bahan nhi chhodt,neutral,anger
meta,36456,azmabokhari jhothu peidawaro mahat muhammad pic 34 saal pehl hein wo wazeer e azam nahi th,neutral,others
meta,37726,bbh11995270 starkhoya homophob chutiy apn fave pe dhyan rakh bt bare toh mat bol tere fave pivgazkeyg,neutral,others
meta,25779,sarojinsa392 har pal har din sambala mujh agee v life harpal jrurt apki gurmeetramrahim plz yar guru gurmeetr,neutral,others
meta,3522,sweet ana ba bangladesh semi pohoch jay bcbtiger best cwc19 anannyasarwar,positive,joy
meta,2524,bijaybiswa underestim power ballpoint pen matter chai walla street time great level htt,neutral,others
meta,30195,sambitswaraj sambitji hame aapk harn bahut dukh dil aapki jeet caht hame pura vishw,positive,sadness
meta,38797,vickyswarrior sala sham padhai kark jais match dekhn baitho match khatam jate haibor match nz,neutral,anger
