meta,id,tweet,sentiment,emotion
meta,31236,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH ghelskie03 JoanBual maymayentrata07 MMintOfficial  ,positive,joy
meta,10178,XainKK Ali  MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m   ,negative,anger
meta,35516,Adeelsyedx iamamirofficial Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k   ,positive,joy
meta,20310,VikasSaraswat ShefVaidya Kyu khoon nahi khoul rahi hai Mr JhaSanjay n kanhaiyakumar is news pe  Ye to state ma   ,neutral,others
meta,25350, sudhirkamathgm Priyake14885278 ShatruganSinha aur sherryontopp dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ka ,neutral,others
meta,18093, Hafsa  Shafique  Drop your name and Ill ask you a question  1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo ,neutral,others
meta,16139,atulmishrakesco AmitShah myogiadityanath narendramodi bhai  hogey ki nahi es par mai kuch nahi kah sakta   ,neutral,others
meta,31116,narendramodi mlkhattar isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you,positive,joy
meta,6490,SushmaSwaraj Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y   ,positive,joy
meta,17094,Wabbasi007 Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay,negative,others
meta,9849,imPakistaniLAD SarfarazA  54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur   ,neutral,others
meta,32708,ManiAyeSir Pakistan kab jaoge tum aur khurshid mil kar nahi bachayenge india ko is bar    ,neutral,others
meta,26615,aamir  71 BeingSalmanKhan Thank you so much BhaiBharat se jude sab details dete hoMai 2 saal se aapka YouTub   ,positive,joy
meta,25431,KailashOnline arjunrammeghwal Bikaner ki saan Arjun ji  jai Shree ram   ,positive,joy
meta,39260,BJP4Rajasthan Amar hote hai wo diwane jo lipat  me sote haiser niya O matay Hoti haijinke aancal me lipat   ,positive,joy
meta,37512,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ki   ,neutral,others
meta,43111,ManojSinhaOffc i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir  chamar  musalman tino ne milka   ,negative,sadness
meta,45131,Maybe Ima new Blink  I havent know you for 3 years  bhut trust me Jennie Kim  The feeling for u now is more   ,neutral,others
meta,14402,Khalid  AfridiK ESPNcricinfo World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte,negative,anger
meta,17571,RoyLakshman CNBC  Awaaz u  the best sir ,positive,joy
meta,26924,ImFauji Tekhi  Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay  Lele ye Tweet Ja ise    ,negative,anger
meta,19142,javedwzr77 manzoorpashteen Aliwazirna50 mjdawar Chahy tum log Trump ko raat wala baap bana lo or modi ko din wa   ,neutral,others
meta,9865,TalatHussain12 2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi   ,neutral,others
meta,17018,SanjayAzadSln GautamGambhir Kya galat kaha  Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj   ,negative,anger
meta,19966,RubikaLiyaquat Rubika ji  Congress ko 140 se 150 ke kareb seet milenge sbse best news chennal abp news ,neutral,others
meta,39333,HitachiHomes Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe   ,positive,anger
meta,9286, tarak9999 Just saw ULAGANAYAGAN ikamalhaasan sir  s VISHWAROOPAM in Vishwaroopam2Trailer  Cant wait to share it with you guys at 5pm ,positive,joy
meta,28909,ColdWarDude TheRealPCB Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay   ,negative,anger
meta,28063,Jhatu ho tum log sala game me enter bhi nhii ho pate hai PUBGMOBILE PUBGMOBILE  IN tum ye sab glitch sahi krte bhi   ,negative,anger
meta,16377,aapkadharam Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n   ,positive,joy
meta,39163, insan2318  Good morning my sweet sweet papa Gurmeetramrahim ji   Plz bless me more sewa sumiran parmarth ka bal  bak ,positive,joy
meta,24355, DGKrishna4 ManishK01921985 ModiWinner 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno neAur kahate ,negative,others
meta,34519,Aaj se shuru krna Hy isi liye bta RHA   ,neutral,others
meta,2069,waglenikhil waglenikhil isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa   ,neutral,anger
meta,26856,BhawanaD11 Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu j   ,neutral,others
meta,24337,Masti me sabhe mast ba PawanSingh909  ,positive,joy
meta,7426,salute hy tumhe dher sari duaayen  ,positive,joy
meta,18760,ANI Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi,positive,joy
meta,19676,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya  ICCWorldCup2019,neutral,others
meta,16915,ChandigarhAmritsarChandigarh Reviews  Love u Mere igippygrewal Ustaad G Love u G Dher sara pyaar Movie lyi   ,positive,joy
meta,44998,thewire  in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe,negative,anger
meta,14785,anjanaomkashyap upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahiKoi hai jabab lena balaAge   ,neutral,others
meta,12686, Shahrcasm Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W ,negative,anger
meta,39467,aajtak arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta  isne khud bola hai ki isne mana kiya ki nahi bo   ,positive,anger
meta,44551, lisaaa  marie  this was the BEST game  ,positive,joy
meta,880,Dil k khush krny ko ghalib khyal acha ha  what a myth   ,neutral,others
meta,17628,Xadeejournalist lanat teri shakal pay kothay ki paidawar sala zaidi,negative,anger
meta,17553,Ramlal narendramodi Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja   ,neutral,anger
meta,8201,Happy Birthday Dabangg girl sonakshisinha Wish you a many many happy returns of the day   ,positive,joy
meta,13532, parikshitkaul During my recent visit to Varanasi got to know about famous thaggu ke laddoo     from KanpurThanks to my ,neutral,others
meta,988,Sammaniya pmmodiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay   ,positive,joy
meta,15966,Subh Ratri Good night sweet dreams  ,positive,joy
meta,13756, TXT  bighit We  re so excited to perform tonight at the iHeartRadio WangoTango  The show starts at 7pm PT only on   ,positive,joy
meta,2281,MaryamNSharif The day of my success salute Mian sahib you really deserve fr love n respectWhole nation is wait   ,neutral,others
meta,12559,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala meme   ,neutral,others
meta,44882,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya   ,neutral,others
meta,8519, ur  sibling Dr  Khalid  Ali Me ne a c harkaty kbhi nhi ki ,neutral,others
meta,19765,ShobhaBJP Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situation pata kijiye,neutral,others
meta,35302,faryzai Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border,positive,joy
meta,12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai  unhe ye dhyan rakhna hoga ki unh   ,positive,others
meta,19016,KumarSunil11 abpnewstv So oath taking ceremony of PM of the country is a circus and drama  Sadme se bahar nahi nikle ho kya ,negative,anger
meta,28528, pechetoh  dekho Choti height is not a big problem  But Choti sOch is a big problem dude ,neutral,others
meta,15110,LatexJulia I love you so much latex Julia  You look so sexy when your wear your latex suits ,positive,joy
meta,20404, cutmylipmp3 crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe space ,neutral,others
meta,26440,MamataOfficial gajab krte ho didi aap bhiHindu aadmi sadak pe jay shree raam bhi na boleAur haa didi ram naam   ,neutral,others
meta,13116, amandagideon  My best friends dad just sent me this  ,neutral,others
meta,14180,sky  larkaa  Pta ni us din b dil krta btana ka k ni  Wase yeh wja ni aiven e bs ,neutral,others
meta,16905,vivekagnihotri Libraandus ko aapne open space de diya  Saale gandagi phaiilaayenge ,negative,anger
meta,23410, sotong  bakar Omg janna nailed this scene CariAkuDiSyurga,positive,surprise
meta,12661,javedchudhry AhsanIqbalMNA Aur Pakistani Media per nach gana bhi band hona chahiyeRaat 12 bajey tamam TV channels band honey chahiye,negative,anger
meta,18453,PTIofficial MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac   ,negative,anger
meta,27449,RubikaLiyaquat Ye faltu ki behas band kre and dharmik bhawanye badkana band kreCongress started Hindu Muslims fi   ,negative,anger
meta,15105,BBCUrdu in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat   ,negative,anger
meta,37549,Ahmed  WB SarahJawadKhan is BC ko tv pr dekhta kon haior ye bat isko iski baji ny kan main bataye thi kya,negative,anger
meta,1699,AcharyaPramodk He pakhandi  dharti ke bojh  kutto se tulna aap khud apni kare  kutte ki puch sidhi ho sakti h   ,negative,anger
meta,2278,Pic1  Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai2024 mein hum jeetenge   ,negative,anger
meta,24077,narendramodi Wow  So lovely adorablenessReally Maa ke Ashirbad bada duniya me kuch nhi haiMaa ka Ashirbad ji   ,positive,joy
meta,44385,RahulGandhi We are happy that we are slowly but surely heading towards Congress mukt Bharat,neutral,others
meta,27426,Rodin  MeanBoi sakshi  995 BEHEN sarcasm nam ki cheej hoti hai  Ugh dumbheadPic ka shot accha nahi laga LMFAO   ,negative,anger
meta,18113,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai   ,neutral,others
meta,22680,Abhi se dil jeet liya  Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro  Jeetna he hy world cup   ,positive,joy
meta,24252,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya po   ,negative,anger
meta,9843,Super tiring day but Thank God for FOOD  sirf khane ka sahara hai mujhe ab  khoob barish mile kisaano ko ,neutral,joy
meta,5093,C  H  A    M  I  Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke  timing   ,negative,anger
meta,12743,SarfarazA  54 Thank You for wearing the national dress at the opening ceremony of CWC19 You have done us all proud   ,positive,joy
meta,12625,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind   ,neutral,others
meta,8276,santoshgangwar ji Bareilly me flights chalu hongi ki nahi  Aap ka to promotion ho gaya  apni   ka bhi dekh lo,neutral,others
meta,6803,HardeepSPuri amritabhinder DoC  GoI MoCA  GoI MoHUA  India Sir best wishes and aapse kaafi ummede Judi huyee hai,neutral,others
meta,26210,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye  Khash taur se Muslim khud ise Khana band kr   ,positive,sadness
meta,145,SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5  ,negative,disgust
meta,6638,singhketan Video khali against thode naa thaKagta hai ikka dukka dekhe hoOure video dekho sahab ke happyfi me v dekho,neutral,others
meta,32180,GautamGambhir TV9Bharatvarsh rpsingh pragyanojha ReemaMalhotra8 Sir aapko bahut ummeedo se desh ke sarvoch sth   ,neutral,others
meta,7173,ashutosh83B BJP4India AmitShah rajnathsingh sardanarohit SudhirBhardwaj Bjp me kaam krne valo ki kami nahi ha   ,positive,joy
meta,14761,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee  ,neutral,others
meta,8468,kunalkamra88  Bhar do jholi meri ya Muhammad   ,positive,joy
meta,43308,drmlko25 rpfcrbsl drmbsbner RailwaySeva AjitChaursiya3 CMSBSB1 drmncrald Sir aapse ek nivedan hai abhi ab   ,neutral,others
meta,13717,fawadchaudhry minister shab necta nahi nacta huta kissi hathi k bachyy,negative,anger
meta,36955,TejYadav14 RahulGandhi Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo k   ,negative,others
meta,40066,MyNation Kyu fake news faila rahe ho  Nitish kumar ne clear kiya hain sab kuch  aap se ye ummid nahi hainWire l   ,negative,anger
meta,7331,waglenikhil Rotudu Wagle  ha ha haI am enjoying this even more than I enjoyed the election victoryParasite   ,positive,joy
meta,26325,  princessmagggs If you miss me don   I  m doing good luvvv,positive,joy
meta,13265,ayushighai00 GangaChowdary6 shikhavij5 justvoot ChoubaySushil TejasswiPrakash MisHaan  together in montage   ,neutral,others
meta,15901,Happiest birthday to my girl sonakshisinha  What an incredible journey it has been to see you grow over the yea   ,positive,joy
meta,5012,kalmanacpk AjaySos14 DennisCricket  Hamare mulk mei log khush hain  tumhe sab acchi bato mei sirf buri nazar aay   ,negative,anger
meta,39480,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs  Food Govt of Sindh  ,positive,joy
meta,26108, Miraj  Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity AmeenAll my duas JummahMubarak Kee ,positive,joy
meta,35514,AlinaAdyl iabihax ali  ahmed110 rizvi  ima Lajawab wo hotay hai jinke pas lafz nahi hotay,neutral,others
meta,13160,andreaxcmch that  s true  hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwright ,positive,joy
meta,28469, saritaaksh DyolSingh ShahidK12512 Malkhan56167299 Thik h sir phir ap Mujhe bhi na batye ,neutral,others
meta,11662, mohmaaya What the fuck   ,neutral,others
meta,21595,Best of luck sir lots of love jai hind vande matram Bharat mata ki jai   ,positive,joy
meta,13438,All of a sudden lyrics of Bhulleya came in my mind  Such an underrated song   Dil to hy parinda asmaan ko maa   ,neutral,others
meta,37069,prem  k9  pakka company dega na  tu jcb ki khudai to dekhne ni jayega ,neutral,others
meta,24062,gelostt  lazyteen Shakl acchi h thats my reply,neutral,others
meta,34633,Nivi  Fanclub SaraviSidni AshviniYardi ZeeTV ZEE5India WeWantJRSpinOffWithNivi AshviniYari zeeTv zee5India   ,neutral,others
meta,3163,asadowaisi Jada muslimo ke masiha banne ki kosis mat karo  nase ki halat me log kuch bhi kar sakte haitumhe bhi   ,negative,anger
meta,25592,N  o vos enganeis de Deus n  o se zomba  pois aquilo que o homem semear isso tamb  m ceifar  G  lat   ,neutral,others
meta,4778,That0neRapunzel BeingDabangg4 baba  paradox  Boss demand aapki jyda h hamse   ,neutral,others
meta,30966,mayur3c2 PJRHYD Sagar4BJP Tere jaisa randi to nahi he bhadve madarchod Sale timare marwadi me kitne log fauj me   ,negative,disgust
meta,43009,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta a   ,negative,sadness
meta,22228,Noori  Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na   ,negative,anger
meta,9764,MaryamNSharif Ye thi okat tere chor bap ki  ,negative,anger
meta,13792,Trellecres aapkadharam vineets12277789 namberdar1616 Bilkul shi dont need sorry sir ke muh se love you achcha l   ,positive,joy
meta,4674, HinaKhaanPTI And aaj Maine aftari Mai Hina love Humanity sandwiches banaye  HlHForever   ,positive,joy
meta,4516, ashsmile2k5 Imperfectdevi Odh le chunariya  Haaaye  One of my fav song ,neutral,joy
meta,29188,Maa Ke Haath Mein Tattoo girliyapa MOMS chotaflicks   2JS7jnS92y Follow Us on IG    7qy4Vgat0p,neutral,others
meta,2994,SarcasticGupta no issue bhai ye toh normal h aate h sbke mind me same,neutral,others
meta,5129,Bhola character With 0000 haters  Love you Imran after watching this episode kis tarah gradually theek horaha hy o   ,positive,joy
meta,24068,PMOIndia TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP   ,neutral,others
meta,37312,KingSRK  13 aadyysrkian1 KingSRK  12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak    sbtyhwhqcv,neutral,others
meta,13731,Hussain  NSharif MaryamNSharif To BC tu or Mera baap loot k kha Gaye hainUn paiso main se he sahe in k help kar deBublo k bacha,positive,anger
meta,38474,Project ka pap khatam hua ab sala theory kaun sambhalega i m dying   ,negative,anger
meta,2804,Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahinIs post ke li   ,neutral,others
meta,26688,mangeshkarlata AmitShah Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr   ,positive,joy
meta,21999,Hahahaha GauravPandhi Yeh Smriti hai ji  Ab yeh fake tweets nahi chalegi  ,positive,joy
meta,40801, ghost  spotter anikjaat8 Ye sirf pauranik kathaon mein payi jaati thiVaastavikta se iska koi sambandh nahi hai,neutral,others
meta,39704,KhawajaMAsif Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A  C say,neutral,others
