meta,id,tweet,sentiment,emotion
meta,13711,smritiirani Bilkul sahi kaha aapne ... Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka … https//t.co/DhI8EBkAm3,positive,others
meta,44209,RT StLouisgirl123 SrBachchan One kind word .. can change someone's Entire Day ..!! I am waiting for your Love n Smiles from so long Amitj …,positive,joy
meta,33880,atram _ shatram urbanXpunjabi Hona *.. Kisi ka gender mat change kr Tu BC ..😂😂😂😂 And aisi lappad logo ko friend ni bnata m,negative,anger
meta,12229,ZeeNewsHindi Sir logo ko apse bahot ummide h Best wishes by a citizen,positive,joy
meta,27637,Ruko isko mai reply deta hun abhi gayab ho jayegi 😂 https//tco/9GcwpHhiTK,neutral,others
meta,4577,SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … https//t.co/0rjDQ6O7OT,positive,joy
meta,2557,mitalishah121 AcharyaPramodk Mitali ji ye haramkhor to ladna nahi Chaha raha tha isko to Phasa diya gaya ye to … https//t.co/AkLZqu1wuK,negative,anger
meta,22585,( late but ok ) HBD TO MY FAVE TWINS MY BB GALZ ! i miss you both so much ahhh i hope u guyz are doing well and i hop … https//tco/9fkpp24yhY,positive,joy
meta,17654,rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party,negative,anger
meta,22376,sadhavi AmitShah Hathi ke daant Hindi Proverb you knows very well mam,negative,others
meta,32130,#BeWise _ ChooseRight Gurmeetramrahim ji 🌹 Good Morning Guru ji 🌹 Plz bless me sewa simrn parmarth nd good health Pl … https//tco/CT7q2QnACB,positive,joy
meta,15372,PMOIndia TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI.KINDLY DOCTOR'S KO BAHA … https//t.co/1RzO8VVq2n,negative,sadness
meta,32399,RT truth _ about _ IV e _ panchito agy _ iri Chale lime you write the season 8 storyline ego bee o 😂😂😂,neutral,others
meta,31056,desi _ ironman pallavityagi27 Kya Ahmedabad ? Kahi bhi nahi mil rahi 😭 mera to kismat hi khrab hai.,negative,sadness
meta,26258,fanwar28 Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura m … https//t.co/suTqJaTVPD,neutral,others
meta,10427,Jai shree ram .. 2 se dubara aane ke liye BJP p.m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut … https//t.co/YYF0dZx6Bh,positive,joy
meta,12667,RT victoriouslogan It ’ s June.We ’ re officially halfway thru the year.MIND BLOWING.,neutral,others
meta,12656,SumanKu11203723 Maine Nahi dekhi ... but in raaz everything is superb ... Song best the Sabhi Horror b Shandar tha … https//t.co/52yyycPkfQ,neutral,others
meta,45010,Pakiatan har gyaa liken yeh Out of the world ha 😁😁 https//t.co/Zo4MYe99iq,positive,joy
meta,6106,Ambreshkumarya1 realblackstar2 Now bjp have 5 years show to congress what u can do.Ese dhol hi peet te rhoge bs tumse machhar na marega,negative,anger
meta,13637,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon 🖕🖕🖕🖕 Bhaiyo iska karta rahta hai Jo maa ko gaali de k … https//tco / 4Dxpn0l0N6,negative,anger
meta,30992,WeUttarPradesh lkopolice Uppolice 018 second ke video clip ke adhar pe apna nirnaya na banaye.Police ko apna kaam karne de.,neutral,others
meta,43731,fawadchaudhry ye PayPal to barha acha bnda lgta hai 😂😂😂 hr kisi se barhi izzat se baat kr rha hai 😁😁 kaash saare is … https//tco/mnMxPOkmR1,positive,joy
meta,27594,nyaikae O kwe ba go phasa ka di 52% ba re it's not that difficult,neutral,others
meta,23539,FiazMahmood MaryamNSharif ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail https//tco/l69tprFFhJ of luck asifa,negative,anger
meta,15902,ashokgehlot51 ShafiaZubairINC Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev … https//t.co/CSz5xBjhiG,neutral,others
meta,22460,RT iamsrk Thk u everyone for giving so much love to Badla Congratulations to the whole team & especially SrBachchan taapsee sujoy _ g …,positive,joy
meta,2295,RT PanduGadu _ 2 _ 0 Jai Kisaan Jai Jawan urstrulyMahesh 😎👌 AnilSunkara1 Garu See this 🙏 #SariLeruNekkevvaru #Happy75thBirthdaySupers …,neutral,others
meta,31236,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH ghelskie03 JoanBual maymayentrata07 MMintOfficial https//t.co/ew7C5u8fx6,positive,joy
meta,10178,XainKK Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m … https//t.co/n2OsK9nYr2,negative,anger
meta,35516,Adeelsyedx iamamirofficial Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k … https//tco/7egxrT9ALg,positive,joy
meta,20310,VikasSaraswat ShefVaidya Kyu khoon nahi khoul rahi hai Mr JhaSanjay n kanhaiyakumar is news pe .? Ye to state ma … https//t.co/x27PzawnCi,neutral,others
meta,25350,RT sudhirkamathgm Priyake14885278 ShatruganSinha aur sherryontopp dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ka …,neutral,others
meta,18093,RT Hafsa _ Shafique _ Drop your name and I'll ask you a question .♥️ 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo …,neutral,others
meta,16139,atulmishrakesco AmitShah myogiadityanath narendramodi bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta … https//tco/qZnonDWb4s,neutral,others
meta,31116,narendramodi mlkhattar isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you,positive,joy
meta,6490,SushmaSwaraj Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y … https//t.co/BsYc1C9rcq,positive,joy
meta,17094,Wabbasi007 Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay.,negative,others
meta,9849,imPakistaniLAD SarfarazA _ 54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur … https//t.co/L0ST6OzvrW,neutral,others
meta,32708,ManiAyeSir Pakistan kab jaoge.. tum aur khurshid mil kar nahi bachayenge india ko is bar ? ? https//t.co/ItbKU9EZ29,neutral,others
meta,26615,aamir __ 71 BeingSalmanKhan Thank you so much Bhai.#Bharat se jude sab details dete ho.Mai 2 saal se aapka YouTub … https//t.co/Z1t88epUQY,positive,joy
meta,25431,KailashOnline arjunrammeghwal Bikaner ki saan Arjun ji 🇮🇳✌️ jai Shree ram 🇮🇳🌹✌️✌️😊🙏🇮🇳 https//t.co/ipImi64pjx,positive,joy
meta,39260,BJP4Rajasthan Amar hote hai wo diwane jo lipat 🇮🇳 me sote hai.ser niya O matay Hoti hai.jinke aancal me lipat … https//t.co/WSYjF4l6Js,positive,joy
meta,37512,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ki .… https//t.co/w6rqDQn0cL,neutral,others
meta,43111,ManojSinhaOffc i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka … https//t.co/4Q8j5GUw8L,negative,sadness
meta,45131,Maybe I'ma new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling for u now is more … https//t.co/o4KLkBcHAy,neutral,others
meta,14402,Khalid _ AfridiK ESPNcricinfo World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte,negative,anger
meta,17571,RoyLakshman CNBC _ Awaaz u r the best sir 😊,positive,joy
meta,26924,ImFauji Tekhi _ Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt … https//t.co/h3eEr8ViJK,negative,anger
meta,19142,javedwzr77 manzoorpashteen Aliwazirna50 mjdawar Chahy tum log Trump ko raat wala baap bana lo or modi ko din wa … https//t.co/eJV74VpdqT,neutral,others
meta,9865,TalatHussain12 2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi … https//t.co/P3iIJJ4GKG,neutral,others
meta,17018,SanjayAzadSln GautamGambhir Kya galat kaha ? Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj … https//t.co/X25IR54sn9,negative,anger
meta,19966,RubikaLiyaquat Rubika ji .... Congress ko 140 se 150 ke kareb seet milenge #sbse best news chennal abp news 😘😍😘😘😘😘😘,neutral,others
meta,39333,HitachiHomes Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe … https//tco/JvpMYilYsl,positive,anger
meta,9286,RT tarak9999 Just saw ULAGANAYAGAN ikamalhaasan sir ’ s VISHWAROOPAM in #Vishwaroopam2Trailer 😉. Cant wait to share it with you guys at 5pm …,positive,joy
meta,28909,ColdWarDude TheRealPCB Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay … https//t.co/FT4IwR2K3Q,negative,anger
meta,28063,Jhatu ho tum log sala game me enter bhi nhii ho pate hai PUBGMOBILE PUBGMOBILE _ IN tum ye sab glitch sahi krte bhi … https//t.co/4PKLSUrSCl,negative,anger
meta,16377,aapkadharam Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n … https//t.co/GQmgxdxSbD,positive,joy
meta,39163,RT insan2318 ❤️ Good morning my sweet sweet papa Gurmeetramrahim ji ❤️ 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 bak …,positive,joy
meta,24355,RT DGKrishna4 ManishK01921985 ModiWinner 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne.Aur kahate …,negative,others
meta,34519,Aaj se shuru krna Hy isi liye bta RHA 😁 https//tco/2q3xp4e1UQ,neutral,others
meta,2069,waglenikhil waglenikhil isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa … https//tco/1JSATZ8wzg,neutral,anger
meta,26856,BhawanaD11 Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu j … https//t.co/2gP5ErOmOl,neutral,others
meta,24337,Masti me sabhe mast ba PawanSingh909 https//t.co/BRApCaAt4T,positive,joy
meta,7426,salute hy tumhe dher sari duaayen https//t.co/Y3u46aRNtK,positive,joy
meta,18760,ANI Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi,positive,joy
meta,19676,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ? #ICCWorldCup2019,neutral,others
meta,16915,#ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere igippygrewal Ustaad G Love u G Dher sara pyaar Movie lyi … https//t.co/zfvUoCg7ep,positive,joy
meta,44998,thewire _ in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe,negative,anger
meta,14785,anjanaomkashyap upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi.Koi hai jabab lena bala.Age … https//t.co/A7sZG5WPbR,neutral,others
meta,12686,RT Shahrcasm Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W …,negative,anger
meta,39467,aajtak arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta ... isne khud bola hai ki isne mana kiya ki nahi bo … https//t.co/mSEzlXuau5,positive,anger
meta,44551,RT lisaaa _ marie _ this was the BEST game https//t.co/kYIPYj7ODo,positive,joy
meta,880,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 https//t.co/efnod8IjPj,neutral,others
meta,17628,Xadeejournalist lanat teri shakal pay kothay ki paidawar sala zaidi,negative,anger
meta,17553,Ramlal narendramodi Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja … https//t.co/5gUile2u7W,neutral,anger
meta,8201,Happy Birthday #Dabangg girl #sonakshisinha Wish you a many many happy returns of the day 🎊🎉🎂😘😘 https//t.co/29SypyPgWW,positive,joy
meta,13532,RT parikshitkaul During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur.Thanks to my …,neutral,others
meta,988,Sammaniya p.m.modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay … https//t.co/YQ6toXfBBp,positive,joy
meta,15966,Subh Ratri Good night sweet dreams https//t.co/ahe8xo6WzH,positive,joy
meta,13756,RT TXT _ bighit We ’ re so excited to perform tonight at the iHeartRadio #WangoTango ! The show starts at 7pm PT only on https//t.co/1ZVZK6v …,positive,joy
meta,2281,MaryamNSharif The day of my success salute Mian sahib you really deserve fr love n respect.Whole nation is wait … https//t.co/vCmngCouBX,neutral,others
meta,12559,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala meme … https//tco/7SoEXmYVPd,neutral,others
meta,44882,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya … https//t.co/39ahsIvGTP,neutral,others
meta,8519,RT ur _ sibling Dr _ Khalid _ Ali Me ne a c harkaty kbhi nhi ki 😂,neutral,others
meta,19765,ShobhaBJP Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situation pata kijiye,neutral,others
meta,35302,faryzai Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border,positive,joy
meta,12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh … https//t.co/qBdxcJtugb,positive,others
meta,19016,KumarSunil11 abpnewstv So oath taking ceremony of PM of the country is a circus and drama ? Sadme se bahar nahi nikle ho kya ?,negative,anger
meta,28528,RT pechetoh _ dekho Choti height is not a big problem .... But Choti sOch is a big problem dude ....,neutral,others
meta,15110,LatexJulia I love you so much latex Julia 😍😘. You look so sexy when your wear your latex suits 😍😘,positive,joy
meta,20404,RT cutmylipmp3 crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe space …,neutral,others
meta,26440,MamataOfficial gajab krte ho didi aap bhi.Hindu aadmi sadak pe jay shree raam bhi na bole.Aur haa didi ram naam … https//t.co/7zibM83zCn,neutral,others
meta,13116,RT amandagideon _ My best friends dad just sent me this https//t.co/YPv1OoXKs5,neutral,others
meta,14180,sky _ larkaa 😂😂😂 Pta ni us din b dil krta btana ka k ni 😂😂 Wase yeh wja ni aiven e bs 😂,neutral,others
meta,16905,vivekagnihotri Libraandus ko aapne open space de diya ...... Saale gandagi phaiilaayenge .....,negative,anger
meta,23410,RT sotong _ bakar Omg janna nailed this scene #CariAkuDiSyurga,positive,surprise
meta,12661,javedchudhry AhsanIqbalMNA Aur Pakistani Media per nach gana bhi band hona chahiye.Raat 12 bajey tamam TV channels band honey chahiye.,negative,anger
meta,18453,PTIofficial MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac … https//t.co/51Re1rW4pX,negative,anger
meta,27449,RubikaLiyaquat Ye faltu ki behas band kre and dharmik bhawanye badkana band kre.Congress started Hindu Muslims fi … https//t.co/FinLCNcnBk,negative,anger
meta,15105,BBCUrdu in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat … https//t.co/K8OreEYQJW,negative,anger
meta,37549,Ahmed _ WB SarahJawadKhan is BC ko tv pr dekhta kon hai.or ye bat isko iski baji ny kan main bataye thi kya,negative,anger
meta,1699,AcharyaPramodk He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h … https//t.co/yu6hUKELOZ,negative,anger
meta,2278,Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai.2024 mein hum jeetenge .… https//t.co/w5FL8bXJo7,negative,anger
meta,24077,narendramodi Wow ! So lovely adorableness.Really Maa ke Ashirbad bada duniya me kuch nhi hai.Maa ka Ashirbad ji … https//t.co/klMujIoaae,positive,joy
meta,44385,RahulGandhi We are happy that we are slowly but surely heading towards Congress mukt Bharat.,neutral,others
meta,27426,Rodin _ MeanBoi sakshi _ 995 BEHEN sarcasm nam ki cheej hoti hai !? Ugh dumbhead.Pic ka shot accha nahi laga LMFAO … https//t.co/W8dDR5IBZF,negative,anger
meta,18113,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai … https//t.co/do2dhK0x71,neutral,others
meta,22680,Abhi se dil jeet liya ?? Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro ?? Jeetna he hy world cup 🤲🏻🏏… https//tco/9BSSAQPeHw,positive,joy
meta,24252,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya po … https//t.co/PlxXkt0a5X,negative,anger
meta,9843,Super tiring day but Thank God for FOOD 🙏🙏 sirf khane ka sahara hai mujhe ab 😂😂😂 khoob barish mile kisaano ko 🙏🙏💃,neutral,joy
meta,5093,C _ H _ A _ R _ M _ I _ Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke 😂😂 timing … https//t.co/8cpGWRTYkW,negative,anger
meta,12743,SarfarazA _ 54 Thank You for wearing the national dress at the opening ceremony of CWC19 You have done us all proud … https//tco/m7MOAP6hp7,positive,joy
meta,12625,#WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind … https//t.co/EysxRaaqNJ,neutral,others
meta,8276,santoshgangwar ji Bareilly me flights chalu hongi ki nahi ? Aap ka to promotion ho gaya - apni constituency ka bhi dekh lo,neutral,others
meta,6803,HardeepSPuri amritabhinder DoC _ GoI MoCA _ GoI MoHUA _ India Sir best wishes and aapse kaafi ummede Judi huyee hai,neutral,others
meta,26210,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye ... Khash taur se Muslim khud ise Khana band kr … https//t.co/j7xa7spDP6,positive,sadness
meta,145,SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5… https//tco/2DjVQYvT8y,negative,disgust
meta,6638,singhketan Video khali against thode naa tha.Kagta hai ikka dukka dekhe ho.Oure video dekho sahab ke happyfi me v dekho,neutral,others
meta,32180,GautamGambhir TV9Bharatvarsh rpsingh pragyanojha ReemaMalhotra8 Sir aapko bahut ummeedo se desh ke sarvoch sth … https//t.co/IDEb26qOuM,neutral,others
