meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,3626,On repeat te chal reya aa song  Bhaji  Best Song  21 june di puri wait aa excitement bhot bhot jy   ,positive,joy,,,,,,,,
meta,10962,  Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ,neutral,others,,,,,,,,
meta,23643,  TICKET GIVEAWAY  Win a FREE pair of wristbands  To enter   this post  Tag a friend See you at Late Check Ou ,neutral,others,correct,,,,,,,
meta,4888,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye  ,positive,joy,,,,,,,,
meta,11484,  MLAgk Modi is so bad  Making ppl work n sweat  Aur  tumhe AAP samaj kabhi maaf nahi karega   ,negative,anger,,,,,,,,
meta,4564,  Ali9   Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s   ,negative,disgust,,,,,,,,
meta,2076,  Wolverine Ye dekha tha main  Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye,negative,anger,,,,,,,,
meta,22672, mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega  ager ata to atankvadi panah nhi kr rahe hote   ,negative,anger,,,,,,,,
meta,20835, hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha,neutral,others,,,,,,,,
meta,8984,  Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a   ,positive,joy,,,,,,,,
meta,27024,  PATRAg   Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir  1947 se Desh me   ,neutral,others,,,,,,,,
meta,41913,  Navu  INSAN  Good Night Bappu  MSG  ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna ,neutral,others,,,,,,,,
meta,25782, ye hamare yuva shakti  aise mard jo nihatthe makdooro pr belt chala rhe h  BAN farzi Gau Rakshaks ,negative,anger,,,,,,,,
meta,43583,  twt please rest well uwu i love youu,positive,joy,,,,,,,,
meta,32309,Ab to kisi bhi halat me hame visa nhi milega  BC CC      m1  ,neutral,sadness,,,,,,,,
meta,25299, 498a ki ek dhamki me saas ki saari feminism nikal jaayegi ,negative,anger,,,,,,,,
meta,8016,   Siddu bhai rajneeti kab chod rahe ho  Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ,negative,anger,,,,,,,,
meta,9565,Duniya Jale Toh Jale  Dosanjhanwala Hamara Baut Pyara  Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa   ,positive,joy,,,,,,,,
meta,10373, Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota   ,neutral,others,,,,,,,,
meta,4954,delhi is village or metro city  bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha   ,negative,others,,,,,,,,
meta,34092,   Kya karen ye bechare Bagga sir  Kal Ek   worker se baat hui bo   ,neutral,sadness,,,,,,,,
meta,21165,   khiladi   adarsh   You are wrong Bharat is going to be the bigges   ,neutral,joy,,,,,,,,
meta,23671,  Khan  PM Deputy speaker best he asad qaiser se bohot aha he,positive,joy,,,,,,,,
meta,13955,  bhagat You need to go  Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their life ,negative,others,correct,,,,,,,
meta,34650,  Didi ko mental hospital bhej ke rahoge aap  Anyway Jai shree ram  ,negative,sadness,,,,,,,,
meta,11482, Ghadar Saz Factory ko Band karne ka waqt aa chuka hy  No more Evil Designs ,neutral,anger,,,,,,,,
meta,32223,  acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s ,negative,others,,,,,,,,
meta,11125,  There is law of nature every things has to change as per nature you have to follow n   ,neutral,others,correct,,,,,,,
meta,22549, Oh age ho gyi hogi ache log hamesha hmare sath rehte hain  dont be sad,positive,joy,,,,,,,,
meta,23052,     Odisha Chutiya kaat te hai BC khane k nme pr ka khana 120 RS dete hain,negative,disgust,,,,,,,,
meta,19459,  Fufa is a hit    ,positive,joy,,,,,,,,
meta,33453,  Ye tera fahm h aapne pas hi rakh  Teri etni ookat ni h ki hme dra de ,negative,anger,,,,,,,,
meta,718,   narendar Sir   for your huge win  i am sail employee and huge fan of your i made mode 11 team before elec ,positive,joy,,,,,,,,
meta,3281,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha  Is naye rule ki wajeh se tv dekhna pehle se jy   ,neutral,sadness,,,,,,,,
meta,8053,  Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha   ,negative,anger,,,,,,,,
meta,24419,  20 2014 CWG  Anna Hazare  August Kranti  Kejri  2G  Coalgate  Scam after scam  Rahul is Pappu  Modi  2019 Modi  Modi  Modi  M ,negative,anger,,,,,,,,
meta,19151,  3177  42 years of Amar Akbar Anthony  and 14 years of Bunty aur Babli AAA ran for 25 weeks in 25 theatres in Mumb ,neutral,others,,,,,,,,
meta,27066, Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha,negative,anger,,,,,,,,
meta,10135,   bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez   ,negative,disgust,,,,,,,,
meta,23251, Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h,positive,joy,,,,,,,,
meta,13550, Very late  Media only defamed Cong by such taglines Cong ka hath Pak ke sath  Media set narrative X p   ,neutral,others,,,,,,,,
meta,25681,air Force k weapon upgrade army k waepon etc  Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand   ,neutral,sadness,,,,,,,,
meta,9580, Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya   ,negative,anger,,,,,,,,
meta,13916, Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy,neutral,anger,,,,,,,,
meta,29274, Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab   ,positive,sadness,,,,,,,,
meta,35851, Congratulations modi jii aap 350 seats above se jite  apko dher sari bdhayi  Umid h kii jnta ne apko   ,positive,joy,,,,,,,,
meta,21874, Yar unless and until it  s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w   ,neutral,others,,,,,,,,
meta,28006,It  s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho   ,positive,others,correct,,,,,,,
meta,3806,Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the  ,positive,joy,,,,,,,,
meta,6313, Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai ,positive,joy,,,,,,,,
meta,41387,Modi ji ne tweet padha liya sir appka  ,neutral,others,,,,,,,,
meta,10686,  social media ka yehi kaam hain,neutral,anger,,,,,,,,
meta,9675, Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar   ,negative,anger,,,,,,,,
meta,13284,Apne Hindustan mei 23 May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba   ,neutral,others,,,,,,,,
meta,34026,  Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a   ,negative,anger,,,,,,,,
meta,7953,Shakti  Epi791  SaumyaSpeaks  SS2  Saumya Aapki har ladai mein my aapke saath khadi rahi hoon  phir wo chahe dun   ,positive,joy,,,,,,,,
meta,22070, Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m   ,positive,joy,,,,,,,,
meta,27509,    Dwivedi93 Thanks Himani jiii for ur suggestion  aaap kmaal ke ho  mtlb ka   ,positive,joy,,,,,,,,
meta,32695,   anand  Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humko   ,positive,joy,,,,,,,,
meta,26706,   zoya  Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa M   ,negative,disgust,,,,,,,,
meta,22409, sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai  jo logo ka   ,neutral,others,,,,,,,,
meta,11815,      twt  Mere face ka nhi pta but yeh zrur  ke kaam hai ,neutral,others,,,,,,,,
meta,10869, Last jumma of this beautiful month Ramazan  May ALLAH accept all our Duaas Ibadats and forgive all of us  ameen ,positive,joy,,,,,,,,
meta,30300,  is a chutiya dikho aandha bhakt kon,negative,anger,,,,,,,,
meta,14569, Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they ar   ,neutral,others,,,,,,,,
meta,14608, Agar chunaav ka bahiskar karege to mp Rajasthan Or chatisgad ka sasan chodna padega jo kar nahi sakte he   ,neutral,anger,,,,,,,,
meta,38358, Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss s   ,positive,joy,,,,,,,,
meta,15330, LehaazeIshq me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni    ,neutral,others,,,,,,,,
meta,4980,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you    ,neutral,others,correct,,,,,,,
meta,9050,   Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baat   ,negative,disgust,,,,,,,,
meta,40854, Duniya ko dkhne ke duniya bhar ke tarike hai  Parduniya ko kisi aur ke tarike se maat dekho  Duniya badi   ,neutral,others,,,,,,,,
meta,6417,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maaf   ,neutral,others,,,,,,,,
meta,25928, Abe chutiye bolna to sikh le  12vi fail ko Kya pta desh kaise chalta h  Abe comedy ki kosis kar  Tere se vo b achi nhi hoti h ,negative,anger,,,,,,,,
meta,11061, sala kamina media delete this tweet  uski ex already deny kar chuki hai ,negative,anger,,,,,,,,
meta,8576,   mixed  up Idhar kadi ninda nahi kar payenge saab  ,neutral,others,,,,,,,,
meta,7831,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna denge  ,neutral,others,,,,,,,,
meta,1958,  Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko ch   ,negative,anger,,,,,,,,
meta,36228,  KPYadav   BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas   ,positive,joy,,,,,,,,
meta,23221, Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyon ka Tukdetukde gang ka Corrupt dynasty ka Sabka hisaab kar ,negative,anger,,,,,,,,
meta,28453, Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal st ,negative,disgust,,,,,,,,
meta,31816, TOTALLY MIND  CH  BLOWING ENTRY  MY HERO  MY CHAMP  TOTALLY FADU DHASU ENTRY  SEXY BIKE SECY DA   ,positive,joy,,,,,,,,
meta,30867,  ValueTime  ValueLife  Guru g teaches us that achhe krm kre sbka bhla kre g apke mrm   ,positive,joy,,,,,,,,
meta,31454,    Hindu upper caste ki baat bhi naa karo  Saari stories fake aur planted nikalti hain  From ,neutral,anger,,,,,,,,
meta,42905, You will not go away Bhaijaan  Never,neutral,others,,,,,,,,
meta,12407,  Bhandari RG Not wearing clothes Ek soch hai  Jo pyjama kurta chaddi me Nahi hota  Woh Bina kapde Ke bi reht   ,neutral,others,,,,,,,,
meta,20583,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtravadi mahagathbandhan Ram,positive,joy,,,,,,,,
meta,44407, Bhosadchod it shud be free for weaker sections of society  Bhadwa Sala na ghr ka na ghaat ka,negative,disgust,,,,,,,,
meta,26019, Mam funny I see ram in ramzan  Happy holiday   JaiShreeRam,positive,joy,,,,,,,,
meta,22441,  Dayar18 Wishing u a very happy birthday to your mummy  Bhagwan unhe humesa khush rakhe nd healthy rakhe   ,positive,joy,,,,,,,,
meta,21966,  BJP ka thekedar RSS hai na  In dono k bade leaders ke daamaad Mulle h na   bahar kar unko,negative,anger,,,,,,,,
meta,23714,  nasir   Tarek  Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay ma ,negative,anger,,,,,,,,
meta,17136,Not good for our Mental health naye kale we meet at   ,neutral,others,,,,,,,,
meta,4250,  Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindustan tere baap ki   ,negative,disgust,,,,,,,,
meta,40138,  Bhau he alias banke BJP join to nahi karegi ,neutral,others,,,,,,,,
meta,29492,PM shri narander modi ji ko 2 bara PM banaya jana par sube das washio ko bhot bhot dhanyawad,positive,joy,,,,,,,,
meta,35713, Mona Ji  Ic Kuty k pily ko itni izat mat do  Ye  Mariyam ka paid kuta hy  ,negative,anger,,,,,,,,
meta,33903, Bhaijaan He is praying to Iblees with one eye closed Symbol of Dajjal,neutral,others,,,,,,,,
meta,41432,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din  samaina scenes kaat ke ghar le jaate hai  shaya   ,neutral,others,,,,,,,,
meta,41867,  says   cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi hota,neutral,sadness,,,,,,,,
meta,17778, Yah   ke neta ke chatukaro ka hi sujhao hai jinke dwara chaukidar chor ka nara lagwa kar congre   ,negative,anger,,,,,,,,
meta,18624, Therez is page on facebook5saal krjriwalthat page has done most damage to u  all full of antimodi   ,negative,anger,,,,,,,,
meta,31428, Account hack to nahi hoga hai kanhi ,neutral,others,,,,,,,,
meta,37432, Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur man   ,negative,others,,,,,,,,
meta,9767, Mmm Chanda see you made me accidentally smile at someone and they smiled back ,positive,joy,,,,,,,,
meta,40069, priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chahte   ,neutral,others,,,,,,,,
meta,6637,a great effort to connect with us  although it  s been a week i fee like i  ve known y  all for years   eek cheesy   ,positive,joy,,,,,,,,
meta,30994, Is jese chutyon ka paper ho to 1015 question modi ke bare me puchh lo ye sale khali chhod ke aa jyenge,negative,anger,,,,,,,,
meta,41952,I want to say  Happy Birthday To Youwith all my extremely loud voice  I hope all your dreams and wishes will come   ,positive,joy,,,,,,,,
meta,20976,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho gyi  ,neutral,sadness,,,,,,,,
meta,9492,  acha  prr mny kbhi kisi ko ni btaya  in fact k asha api ko bhi kbhi ni btaya  tere ko kesy pta chla rey ,neutral,anger,,,,,,,,
meta,19383,  I dont have any mole or freckle on my wrist  Ya Pata nahi bartan dho dho ker ghissa lia hai  ,neutral,others,,,,,,,,
meta,40164, sir begumpura express me A 1 ki a  c kharab ho rakhi hai  Passenger pareshaan hai  Baccho ka garmi se   ,negative,sadness,,,,,,,,
meta,3784, Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka n   ,positive,joy,,,,,,,,
meta,658,India voted for  stability  strength  100 electricity  Ujjwala yojana  DBT  Swachchh Bharat  growth  bette   ,positive,joy,,,,,,,,
meta,10623,  ye aap logo ne kya kiya   baba ko hara diya or  ko is Gaatbandha   ,neutral,sadness,,,,,,,,
meta,10421, Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip ,neutral,sadness,,,,,,,,
meta,13219,   zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab ho,negative,anger,,,,,,,,
meta,4943,    music The winner for the REGGAE  RAGGA SONG OF THE YEAR is CHINA    music  GrooveAwards2019 ,positive,joy,,,,,,,,
meta,25438,  vis Really appreciate your true spirit sir  One day he will bring the change we dream   JaiJanaSena  JanaSena  PawanKalyan,positive,joy,,,,,,,,
meta,11628,My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto or Sheed Rani ke yaad taaza hogae Hum bari Nase   ,positive,joy,,,,,,,,
meta,711, Hai saala self acclaimed critics joh bc ab humse panga le raha hai ,negative,disgust,,,,,,,,
meta,15670, They used to say this in our school as well  Also that there is an AATMA in the washrooms ,neutral,others,,,,,,,,
meta,3853, on  Ve Maahi  Kesari  Cute Love Story  Akshay Kumar  Parineeti  Latest Hindi Song  Samarth Swarup  ,neutral,joy,,,,,,,,
meta,15060,  Let see unhe tag karte hai free hue toh ajayenge ,neutral,others,,,,,,,,
meta,14554,  Fir makeup kiya suit pahnaya aur hero ghar aaya  Tumne ye video dikhakar bilkul sabit   ,neutral,others,,,,,,,,
meta,35867,  mohsin Haaye  thankyou soo much for this beautiful edit ,positive,joy,,,,,,,,
meta,13305,AP CM Y S Jagan mahan Reddy    sir Looking for the great heights of Andhra Pradesh  ,positive,joy,,,,,,,,
meta,29394,   MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI KE 1,neutral,joy,,,,,,,,
meta,12557,Ye Raaten Ye Mausam Nadi Ka kinara  enjoyed playing this beautiful retro song at a destination wedding in Mumba   ,positive,joy,,,,,,,,
meta,31960,   Par ye to batao ki jab gaadi pe no  Likha hai to homeguard jhoot kyun bol raha hai,neutral,anger,,,,,,,,
meta,21998, Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch Le   ,positive,others,,,,,,,,
meta,19183, Lagta hai aap bhi IK ki aulad ho  Sharam karo  What u give is what u get in life  Allah duniya me   ,negative,anger,,,,,,,,
meta,14607,40 Good things happen to those  I Dont know to whom sala kalyug hai yeh  ek to Bhalai ka jamana nahi aur b   ,neutral,anger,,,,,,,,
meta,24332,I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji   khan   ,positive,joy,,,,,,,,
meta,31484,   fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha ,negative,anger,,,,,,,,
meta,36442,Dunya mein 3 tarah ke log hotay hain  1 I love Cricket 2 I dont like Cricket 3 Mera to 99 World cup ke baad int   ,neutral,others,,,,,,,,
meta,29370,Ek baar for modi 2 sarkar banne par sabhi desh wasiyo ko hardik subhkamnaye  ,positive,joy,,,,,,,,
meta,33705,   Teri gaand me mera lund saley Sindhi bhadwe teri pichwade ka Pakistan madarcho   ,negative,disgust,,,,,,,,
meta,41402,    Rashid  Bhai  Koi militant nhi bnega  Sb log saath me pyar aur khushi se rhenge ,neutral,fear,,,,,,,,
meta,22532,  miya  Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi peena   ,negative,anger,,,,,,,,
meta,11797,  NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galti   ,neutral,anger,,,,,,,,
meta,19478, 12  Socialimpact Jab Bharat Padega Tab India Badhega     to touch lives through its Social Impact p ,positive,joy,,,,,,,,
meta,6149,Act  Ye to  ne khud hi marwali hai   ,negative,anger,,,,,,,,
meta,533,  PRS How can people not like tinda  Tinde ka bharwan and juicy ripe mangoes for dinner make summers bearable   ,positive,others,correct,,,,,,,
